HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0040112,1,Yes,98.38,2126614,211031266,20701,207
Y12H0040117,1,Yes,97.13,2126614,211031266,20701,207
Y12H0040119,3,Yes,98.38,2126614,211031266,20701,207
Y12H0040120,4,Yes,110.46,2126614,211031266,20701,207
Y12H0040123,3,Yes,92.88,2127119,211041271,21003,207
Y12H0040125,4,Yes,93.45,2127119,211041271,21003,207
Y12H0040126,2,Yes,93.84,2127119,211041271,21003,207
Y12H0040127,2,Yes,105.36,2127119,211041271,21003,207
Y12H0040130,1,Yes,92.88,2127119,211041271,21003,207
Y12H0040131,3,Yes,92.65,2127119,211041271,21003,207
Y12H0040132,4,Yes,93.45,2127119,211041271,21003,207
Y12H0040135,8,Yes,109.71,2127119,211041271,21003,207
Y12H0040137,2,Yes,92.88,2127119,211041271,21003,207
Y12H0040138,4,Yes,92.65,2127119,211041271,21003,207
Y12H0040139,1,Yes,93.45,2127119,211041271,21003,207
Y12H0040140,2,No,93.84,2127119,211041271,21003,207
Y12H0040142,6,Yes,109.71,2127119,211041271,21003,207
Y12H0040223,5,Yes,96.73,2129712,212021297,20302,208
Y12H0040224,4,Yes,96.48,2129712,212021297,20302,208
Y12H0040226,4,Yes,97.73,2129712,212021297,20302,208
Y12H0040227,6,Yes,109.72,2129712,212021297,20302,208
Y12H0040231,2,Yes,96.48,2129712,212021297,20302,208
Y12H0040232,1,Yes,97.31,2129712,212021297,20302,208
Y12H0040237,3,Yes,96.73,2129712,212021297,20302,208
Y12H0040238,4,No,96.48,2129712,212021297,20302,208
Y12H0040239,4,Yes,97.31,2129712,212021297,20302,208
Y12H0040301,1,Yes,91.96,2120704,209021207,20402,205
Y12H0040303,3,Yes,91.65,2120704,209021207,20402,205
Y12H0040304,2,Yes,92.44,2120704,209021207,20402,205
Y12H0040305,1,Yes,92.83,2120704,209021207,20402,205
Y12H0040310,4,Yes,91.65,2120704,209021207,20402,205
Y12H0040312,1,No,92.83,2120704,209021207,20402,205
Y12H0040315,1,No,91.96,2120704,209021207,20402,205
Y12H0040316,1,No,91.88,2120704,209021207,20402,205
Y12H0040318,1,No,92.44,2120704,209021207,20402,205
Y12H0040321,2,No,108.53,2120704,209021207,20402,205
Y12H0040503,3,Yes,74.04,2111416,206031114,20501,202
Y12H0040504,2,Yes,74.68,2111416,206031114,20501,202
Y12H0040505,4,Yes,75.0,2111416,206031114,20501,202
Y12H0040507,2,No,87.68,2111416,206031114,20501,202
Y12H0040510,4,Yes,74.04,2111416,206031114,20501,202
Y12H0040513,4,Yes,84.2,2111416,206031114,20501,202
Y12H0040515,2,Yes,74.29,2111416,206031114,20501,202
Y12H0040517,3,Yes,74.04,2111416,206031114,20501,202
Y12H0040518,4,Yes,74.68,2111416,206031114,20501,202
Y12H0040522,4,Yes,63.05,2122947,210011229,20601,206
Y12H0040523,4,Yes,63.0,2122947,210011229,20601,206
Y12H0040524,3,Yes,62.84,2122947,210011229,20601,206
Y12H0040525,5,Yes,63.38,2122947,210011229,20601,206
Y12H0040528,4,Yes,74.42,2122947,210011229,20601,206
Y12H0040530,4,Yes,63.0,2122947,210011229,20601,206
Y12H0040531,4,Yes,62.84,2122947,210011229,20601,206
Y12H0040532,1,No,63.38,2122947,210011229,20601,206
Y12H0040533,1,No,63.65,2122947,210011229,20601,206
Y12H0040534,2,Yes,71.46,2122947,210011229,20601,206
Y12H0040535,5,Yes,74.42,2122947,210011229,20601,206
Y12H0040536,1,No,63.05,2122947,210011229,20601,206
Y12H0040538,2,Yes,62.84,2122947,210011229,20601,206
Y12H0040539,2,Yes,63.38,2122947,210011229,20601,206
Y12H0040540,2,Yes,63.65,2122947,210011229,20601,206
Y12H0040542,2,Yes,74.42,2122947,210011229,20601,206
Y12H0050101,2,Yes,81.75,2119750,209011197,20101,205
Y12H0050103,4,Yes,81.47,2119750,209011197,20101,205
Y12H0050104,2,Yes,82.17,2119750,209011197,20101,205
Y12H0050107,1,Yes,96.48,2119750,209011197,20101,205
Y12H0050108,2,Yes,81.75,2119750,209011197,20101,205
Y12H0050112,2,Yes,82.52,2119750,209011197,20101,205
Y12H0050114,3,Yes,96.48,2119750,209011197,20101,205
Y12H0050115,1,Yes,81.75,2119750,209011197,20101,205
Y12H0050117,4,Yes,81.47,2119750,209011197,20101,205
Y12H0050118,4,Yes,82.17,2119750,209011197,20101,205
Y12H0050120,2,Yes,92.65,2119750,209011197,20101,205
Y12H0050124,2,Yes,55.35,2116409,207031164,21004,203
Y12H0050125,2,Yes,55.83,2116409,207031164,21004,203
Y12H0050126,2,Yes,56.06,2116409,207031164,21004,203
Y12H0050127,4,Yes,62.94,2116409,207031164,21004,203
Y12H0050128,1,No,65.55,2116409,207031164,21004,203
Y12H0050129,3,Yes,55.54,2116409,207031164,21004,203
Y12H0050131,1,Yes,55.35,2116409,207031164,21004,203
Y12H0050132,2,No,55.83,2116409,207031164,21004,203
Y12H0050133,1,Yes,56.06,2116409,207031164,21004,203
Y12H0050134,1,Yes,62.94,2116409,207031164,21004,203
Y12H0050135,2,Yes,65.55,2116409,207031164,21004,203
Y12H0050136,2,Yes,55.54,2116409,207031164,21004,203
Y12H0050140,2,Yes,56.06,2116409,207031164,21004,203
Y12H0050141,2,Yes,62.94,2116409,207031164,21004,203
Y12H0050501,4,Yes,171.57,2114018,206071140,21102,202
Y12H0050502,3,Yes,171.43,2114018,206071140,21102,202
Y12H0050507,1,No,202.49,2114018,206071140,21102,202
Y12H0050508,3,Yes,171.57,2114018,206071140,21102,202
Y12H0050511,3,Yes,172.47,2114018,206071140,21102,202
Y12H0050513,1,Yes,194.45,2114018,206071140,21102,202
Y12H0050514,1,No,202.49,2114018,206071140,21102,202
Y12H0050515,2,No,171.57,2114018,206071140,21102,202
Y12H0050518,2,Yes,172.47,2114018,206071140,21102,202
Y12H0050520,1,No,194.45,2114018,206071140,21102,202
Y12H0050524,3,Yes,170.99,2114306,206071143,21102,202
Y12H0050525,2,Yes,172.47,2114306,206071143,21102,202
Y12H0050533,1,No,173.2,2114306,206071143,21102,202
Y12H0050536,1,Yes,171.57,2114306,206071143,21102,202
Y12H0050541,2,Yes,194.45,2114306,206071143,21102,202
Y12H0060108,5,Yes,96.16,2115722,207021157,20606,203
Y12H0060110,2,Yes,95.84,2115722,207021157,20606,203
Y12H0060112,4,No,97.07,2115722,207021157,20606,203
Y12H0060113,1,Yes,108.99,2115722,207021157,20606,203
Y12H0060116,2,Yes,96.08,2115722,207021157,20606,203
Y12H0060119,3,Yes,97.07,2115722,207021157,20606,203
Y12H0060121,3,Yes,113.49,2115722,207021157,20606,203
Y12H0060122,1,Yes,87.84,2116435,207031164,21004,203
Y12H0060124,2,Yes,87.54,2116435,207031164,21004,203
Y12H0060125,4,Yes,88.3,2116435,207031164,21004,203
Y12H0060127,1,Yes,99.55,2116435,207031164,21004,203
Y12H0060129,1,No,87.84,2116435,207031164,21004,203
Y12H0060131,1,Yes,87.54,2116435,207031164,21004,203
Y12H0060132,2,Yes,88.3,2116435,207031164,21004,203
Y12H0060133,2,Yes,88.67,2116435,207031164,21004,203
Y12H0060135,5,Yes,103.67,2116435,207031164,21004,203
Y12H0060136,4,Yes,87.84,2116435,207031164,21004,203
Y12H0060139,1,No,88.3,2116435,207031164,21004,203
Y12H0060142,1,No,103.67,2116435,207031164,21004,203
Y12H0060202,3,Yes,110.14,2137436,214011374,20502,210
Y12H0060203,1,Yes,109.85,2137436,214011374,20502,210
Y12H0060204,1,No,110.8,2137436,214011374,20502,210
Y12H0060213,1,Yes,124.93,2137436,214011374,20502,210
Y12H0060218,3,Yes,110.8,2137436,214011374,20502,210
Y12H0060221,2,Yes,130.09,2137436,214011374,20502,210
Y12H0060222,1,Yes,95.27,2138514,214021385,20803,210
Y12H0060228,1,Yes,112.44,2138514,214021385,20803,210
Y12H0060229,2,Yes,95.27,2138514,214021385,20803,210
Y12H0060231,3,Yes,94.95,2138514,214021385,20803,210
Y12H0060234,1,No,107.98,2138514,214021385,20803,210
Y12H0060236,2,Yes,95.27,2138514,214021385,20803,210
Y12H0060238,1,Yes,94.95,2138514,214021385,20803,210
Y12H0060242,1,Yes,112.44,2138514,214021385,20803,210
Y12H0060302,3,Yes,96.6,2117302,208011173,20103,204
Y12H0060303,4,Yes,96.35,2117302,208011173,20103,204
Y12H0060305,4,Yes,97.59,2117302,208011173,20103,204
Y12H0060306,1,No,109.57,2117302,208011173,20103,204
Y12H0060311,1,Yes,97.18,2117302,208011173,20103,204
Y12H0060315,2,Yes,96.67,2117302,208011173,20103,204
Y12H0060316,2,Yes,96.6,2117302,208011173,20103,204
Y12H0060320,2,Yes,109.57,2117302,208011173,20103,204
Y12H0060321,1,No,114.1,2117302,208011173,20103,204
Y12H0060322,4,No,92.51,2118811,208031188,20602,204
Y12H0060326,1,Yes,93.38,2118811,208031188,20602,204
Y12H0060329,1,Yes,92.51,2118811,208031188,20602,204
Y12H0060330,1,Yes,92.43,2118811,208031188,20602,204
Y12H0060331,4,Yes,92.2,2118811,208031188,20602,204
Y12H0060332,2,Yes,92.99,2118811,208031188,20602,204
Y12H0060335,2,Yes,109.18,2118811,208031188,20602,204
Y12H0060337,1,Yes,92.43,2118811,208031188,20602,204
Y12H0060338,1,Yes,92.2,2118811,208031188,20602,204
Y12H0060341,4,No,104.85,2118811,208031188,20602,204
Y12H0060503,1,Yes,91.07,2110921,206011109,20203,202
Y12H0060505,3,Yes,92.24,2110921,206011109,20203,202
Y12H0060506,1,Yes,103.57,2110921,206011109,20203,202
Y12H0060510,2,Yes,91.07,2110921,206011109,20203,202
Y12H0060513,4,Yes,103.57,2110921,206011109,20203,202
Y12H0060514,2,Yes,107.85,2110921,206011109,20203,202
Y12H0060515,1,Yes,91.38,2110921,206011109,20203,202
Y12H0060517,2,Yes,91.07,2110921,206011109,20203,202
Y12H0060520,2,Yes,103.57,2110921,206011109,20203,202
Y12H0060523,3,Yes,93.4,2123614,210031236,20802,206
Y12H0060524,6,Yes,93.16,2123614,210031236,20802,206
Y12H0060531,1,No,93.16,2123614,210031236,20802,206
Y12H0060533,3,Yes,94.36,2123614,210031236,20802,206
Y12H0060535,2,Yes,110.32,2123614,210031236,20802,206
Y12H0060536,1,Yes,93.47,2123614,210031236,20802,206
Y12H0060537,3,Yes,93.4,2123614,210031236,20802,206
Y12H0060539,4,Yes,93.96,2123614,210031236,20802,206
Y12H0060540,3,Yes,94.36,2123614,210031236,20802,206
Y12H0060541,2,Yes,105.94,2123614,210031236,20802,206
Y12H0070106,2,No,85.52,2119742,209011197,20101,205
Y12H0070109,2,Yes,75.4,2119742,209011197,20101,205
Y12H0070112,4,Yes,76.17,2119742,209011197,20101,205
Y12H0070113,3,Yes,85.52,2119742,209011197,20101,205
Y12H0070114,4,Yes,89.06,2119742,209011197,20101,205
Y12H0070116,1,Yes,75.4,2119742,209011197,20101,205
Y12H0070117,1,No,75.21,2119742,209011197,20101,205
Y12H0070118,1,Yes,75.85,2119742,209011197,20101,205
Y12H0070121,4,Yes,89.06,2119742,209011197,20101,205
Y12H0070122,3,Yes,94.65,2120915,209031209,20804,205
Y12H0070124,2,Yes,94.33,2120915,209031209,20804,205
Y12H0070125,5,Yes,95.14,2120915,209031209,20804,205
Y12H0070128,3,Yes,111.71,2120915,209031209,20804,205
Y12H0070129,2,Yes,94.65,2120915,209031209,20804,205
Y12H0070130,2,Yes,94.57,2120915,209031209,20804,205
Y12H0070134,1,Yes,107.27,2120915,209031209,20804,205
Y12H0070135,2,Yes,111.71,2120915,209031209,20804,205
Y12H0070136,3,Yes,94.65,2120915,209031209,20804,205
Y12H0070137,3,Yes,94.57,2120915,209031209,20804,205
Y12H0070138,2,Yes,94.33,2120915,209031209,20804,205
Y12H0070139,5,Yes,95.14,2120915,209031209,20804,205
Y12H0070141,1,Yes,107.27,2120915,209031209,20804,205
Y12H0070142,2,Yes,111.71,2120915,209031209,20804,205
Y12H0070203,5,Yes,82.57,2137316,214011373,20502,210
Y12H0070206,4,Yes,93.9,2137316,214011373,20502,210
Y12H0070209,2,No,82.78,2137316,214011373,20502,210
Y12H0070211,3,Yes,83.28,2137316,214011373,20502,210
