PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y12H0000202P02,88,Female,No,Y12H0000202,2137237,214011372,20502,210
Y12H0000209P01,68,Male,PARTTIMEWORK,Y12H0000209,2137237,214011372,20502,210
Y12H0000209P02,65,Female,PARTTIMEWORK,Y12H0000209,2137237,214011372,20502,210
Y12H0000213P01,52,Male,FULLTIMEWORK,Y12H0000213,2137237,214011372,20502,210
Y12H0000213P02,50,Female,FULLTIMEWORK,Y12H0000213,2137237,214011372,20502,210
Y12H0000218P01,58,Male,No,Y12H0000218,2137237,214011372,20502,210
Y12H0000220P01,43,Male,FULLTIMEWORK,Y12H0000220,2137237,214011372,20502,210
Y12H0000220P02,33,Female,FULLTIMEWORK,Y12H0000220,2137237,214011372,20502,210
Y12H0000301P01,39,Female,FULLTIMEWORK,Y12H0000301,2119539,208041195,20902,204
Y12H0000302P01,73,Female,FULLTIMEWORK,Y12H0000302,2119539,208041195,20902,204
Y12H0000303P01,63,Male,FULLTIMEWORK,Y12H0000303,2119539,208041195,20902,204
Y12H0000303P02,42,Female,FULLTIMEWORK,Y12H0000303,2119539,208041195,20902,204
Y12H0000303P03,8,Male,No,Y12H0000303,2119539,208041195,20902,204
Y12H0000306P01,81,Female,No,Y12H0000306,2119539,208041195,20902,204
Y12H0000306P02,73,Male,No,Y12H0000306,2119539,208041195,20902,204
Y12H0000306P03,20,Female,No,Y12H0000306,2119539,208041195,20902,204
Y12H0000306P04,3,Female,No,Y12H0000306,2119539,208041195,20902,204
Y12H0000307P01,46,Male,FULLTIMEWORK,Y12H0000307,2119539,208041195,20902,204
Y12H0000307P02,36,Female,No,Y12H0000307,2119539,208041195,20902,204
Y12H0000307P03,3,Female,No,Y12H0000307,2119539,208041195,20902,204
Y12H0000310P01,53,Male,FULLTIMEWORK,Y12H0000310,2119539,208041195,20902,204
Y12H0000310P02,53,Female,PARTTIMEWORK,Y12H0000310,2119539,208041195,20902,204
Y12H0000310P03,18,Male,No,Y12H0000310,2119539,208041195,20902,204
Y12H0000312P01,59,Male,FULLTIMEWORK,Y12H0000312,2119539,208041195,20902,204
Y12H0000312P02,51,Female,No,Y12H0000312,2119539,208041195,20902,204
Y12H0000312P03,22,Female,FULLTIMEWORK,Y12H0000312,2119539,208041195,20902,204
Y12H0000312P04,16,Female,No,Y12H0000312,2119539,208041195,20902,204
Y12H0000312P05,14,Female,No,Y12H0000312,2119539,208041195,20902,204
Y12H0000314P01,62,Female,PARTTIMEWORK,Y12H0000314,2119539,208041195,20902,204
Y12H0000314P02,60,Male,FULLTIMEWORK,Y12H0000314,2119539,208041195,20902,204
Y12H0000314P03,23,Female,FULLTIMEWORK,Y12H0000314,2119539,208041195,20902,204
Y12H0000314P04,20,Male,No,Y12H0000314,2119539,208041195,20902,204
Y12H0000315P01,36,Male,FULLTIMEWORK,Y12H0000315,2119539,208041195,20902,204
Y12H0000315P02,30,Female,FULLTIMEWORK,Y12H0000315,2119539,208041195,20902,204
Y12H0000316P01,54,Female,PARTTIMEWORK,Y12H0000316,2119539,208041195,20902,204
Y12H0000317P01,53,Female,FULLTIMEWORK,Y12H0000317,2119539,208041195,20902,204
Y12H0000317P02,13,Female,No,Y12H0000317,2119539,208041195,20902,204
Y12H0000317P03,9,Male,No,Y12H0000317,2119539,208041195,20902,204
Y12H0000318P01,32,Male,FULLTIMEWORK,Y12H0000318,2119539,208041195,20902,204
Y12H0000318P02,30,Female,FULLTIMEWORK,Y12H0000318,2119539,208041195,20902,204
Y12H0000325P01,67,Male,PARTTIMEWORK,Y12H0000325,2118003,208021180,20504,204
Y12H0000326P01,61,Male,FULLTIMEWORK,Y12H0000326,2118003,208021180,20504,204
Y12H0000326P02,54,Female,FULLTIMEWORK,Y12H0000326,2118003,208021180,20504,204
Y12H0000326P03,21,Male,FULLTIMEWORK,Y12H0000326,2118003,208021180,20504,204
Y12H0000326P04,15,Female,No,Y12H0000326,2118003,208021180,20504,204
Y12H0000329P01,34,Female,FULLTIMEWORK,Y12H0000329,2118003,208021180,20504,204
Y12H0000329P02,30,Female,FULLTIMEWORK,Y12H0000329,2118003,208021180,20504,204
Y12H0000330P01,62,Female,FULLTIMEWORK,Y12H0000330,2118003,208021180,20504,204
Y12H0000334P01,41,Male,FULLTIMEWORK,Y12H0000334,2118003,208021180,20504,204
Y12H0000336P01,48,Male,CASUALWORK,Y12H0000336,2118003,208021180,20504,204
Y12H0000336P02,45,Female,FULLTIMEWORK,Y12H0000336,2118003,208021180,20504,204
Y12H0000336P03,20,Female,No,Y12H0000336,2118003,208021180,20504,204
Y12H0000337P01,23,Male,No,Y12H0000337,2118003,208021180,20504,204
Y12H0000337P02,20,Male,No,Y12H0000337,2118003,208021180,20504,204
Y12H0000338P01,72,Male,No,Y12H0000338,2118003,208021180,20504,204
Y12H0000338P02,65,Female,No,Y12H0000338,2118003,208021180,20504,204
Y12H0000340P01,59,Female,No,Y12H0000340,2118003,208021180,20504,204
Y12H0000340P02,54,Male,FULLTIMEWORK,Y12H0000340,2118003,208021180,20504,204
Y12H0000340P03,24,Female,PARTTIMEWORK,Y12H0000340,2118003,208021180,20504,204
Y12H0000341P01,43,Female,FULLTIMEWORK,Y12H0000341,2118003,208021180,20504,204
Y12H0000341P02,41,Female,FULLTIMEWORK,Y12H0000341,2118003,208021180,20504,204
Y12H0000341P03,39,Female,FULLTIMEWORK,Y12H0000341,2118003,208021180,20504,204
Y12H0000401P01,37,Male,FULLTIMEWORK,Y12H0000401,2135018,213031350,20607,209
Y12H0000401P02,35,Female,PARTTIMEWORK,Y12H0000401,2135018,213031350,20607,209
Y12H0000401P03,3,Female,No,Y12H0000401,2135018,213031350,20607,209
Y12H0000403P01,38,Male,FULLTIMEWORK,Y12H0000403,2135018,213031350,20607,209
Y12H0000405P01,36,Female,FULLTIMEWORK,Y12H0000405,2135018,213031350,20607,209
Y12H0000405P02,34,Male,FULLTIMEWORK,Y12H0000405,2135018,213031350,20607,209
Y12H0000406P01,75,Female,No,Y12H0000406,2135018,213031350,20607,209
Y12H0000407P01,44,Female,No,Y12H0000407,2135018,213031350,20607,209
Y12H0000407P02,43,Male,CASUALWORK,Y12H0000407,2135018,213031350,20607,209
Y12H0000407P03,17,Male,CASUALWORK,Y12H0000407,2135018,213031350,20607,209
Y12H0000407P04,15,Female,No,Y12H0000407,2135018,213031350,20607,209
Y12H0000408P01,50,Male,FULLTIMEWORK,Y12H0000408,2135018,213031350,20607,209
Y12H0000409P01,39,Male,No,Y12H0000409,2135018,213031350,20607,209
Y12H0000412P01,54,Female,No,Y12H0000412,2135018,213031350,20607,209
Y12H0000412P02,22,Male,PARTTIMEWORK,Y12H0000412,2135018,213031350,20607,209
Y12H0000413P01,70,Female,FULLTIMEWORK,Y12H0000413,2135018,213031350,20607,209
Y12H0000413P02,58,Female,CASUALWORK,Y12H0000413,2135018,213031350,20607,209
Y12H0000414P01,41,Female,FULLTIMEWORK,Y12H0000414,2135018,213031350,20607,209
Y12H0000417P01,41,Female,PARTTIMEWORK,Y12H0000417,2135018,213031350,20607,209
Y12H0000417P02,35,Male,FULLTIMEWORK,Y12H0000417,2135018,213031350,20607,209
Y12H0000417P03,6,Male,No,Y12H0000417,2135018,213031350,20607,209
Y12H0000417P04,3,Female,No,Y12H0000417,2135018,213031350,20607,209
Y12H0000419P01,34,Male,CASUALWORK,Y12H0000419,2135018,213031350,20607,209
Y12H0000419P02,32,Female,No,Y12H0000419,2135018,213031350,20607,209
Y12H0001001P01,55,Female,CASUALWORK,Y12H0001001,2104407,203021044,20503,201
Y12H0001001P02,47,Male,FULLTIMEWORK,Y12H0001001,2104407,203021044,20503,201
Y12H0001002P01,39,Female,PARTTIMEWORK,Y12H0001002,2104407,203021044,20503,201
Y12H0001002P02,39,Male,FULLTIMEWORK,Y12H0001002,2104407,203021044,20503,201
Y12H0001002P03,11,Female,No,Y12H0001002,2104407,203021044,20503,201
Y12H0001002P04,8,Female,No,Y12H0001002,2104407,203021044,20503,201
Y12H0001003P01,56,Female,FULLTIMEWORK,Y12H0001003,2104407,203021044,20503,201
Y12H0001003P02,52,Female,No,Y12H0001003,2104407,203021044,20503,201
Y12H0001003P03,50,Male,FULLTIMEWORK,Y12H0001003,2104407,203021044,20503,201
Y12H0001004P01,55,Female,No,Y12H0001004,2104407,203021044,20503,201
Y12H0001015P01,57,Male,FULLTIMEWORK,Y12H0001015,2104407,203021044,20503,201
Y12H0001015P02,57,Female,FULLTIMEWORK,Y12H0001015,2104407,203021044,20503,201
Y12H0001015P03,22,Male,No,Y12H0001015,2104407,203021044,20503,201
Y12H0001015P04,18,Male,CASUALWORK,Y12H0001015,2104407,203021044,20503,201
Y12H0001017P01,73,Male,No,Y12H0001017,2104407,203021044,20503,201
Y12H0001017P02,63,Female,No,Y12H0001017,2104407,203021044,20503,201
Y12H0001019P01,80,Male,No,Y12H0001019,2104407,203021044,20503,201
Y12H0001019P02,75,Female,No,Y12H0001019,2104407,203021044,20503,201
Y12H0001021P01,81,Male,No,Y12H0001021,2104407,203021044,20503,201
Y12H0001021P02,69,Female,No,Y12H0001021,2104407,203021044,20503,201
Y12H0001027P01,28,Male,FULLTIMEWORK,Y12H0001027,2104423,203021044,20503,201
Y12H0001031P01,35,Male,FULLTIMEWORK,Y12H0001031,2104423,203021044,20503,201
Y12H0001031P02,34,Female,No,Y12H0001031,2104423,203021044,20503,201
Y12H0001031P03,1,Male,No,Y12H0001031,2104423,203021044,20503,201
Y12H0001032P01,40,Female,FULLTIMEWORK,Y12H0001032,2104423,203021044,20503,201
Y12H0001032P02,40,Male,FULLTIMEWORK,Y12H0001032,2104423,203021044,20503,201
Y12H0001032P03,22,Female,FULLTIMEWORK,Y12H0001032,2104423,203021044,20503,201
Y12H0001032P04,12,Male,No,Y12H0001032,2104423,203021044,20503,201
Y12H0001033P01,50,Male,FULLTIMEWORK,Y12H0001033,2104423,203021044,20503,201
Y12H0001033P02,46,Female,FULLTIMEWORK,Y12H0001033,2104423,203021044,20503,201
Y12H0001033P03,22,Female,CASUALWORK,Y12H0001033,2104423,203021044,20503,201
Y12H0001033P04,19,Male,CASUALWORK,Y12H0001033,2104423,203021044,20503,201
Y12H0001036P01,61,Male,FULLTIMEWORK,Y12H0001036,2104423,203021044,20503,201
Y12H0001036P02,61,Female,PARTTIMEWORK,Y12H0001036,2104423,203021044,20503,201
Y12H0001037P01,39,Female,PARTTIMEWORK,Y12H0001037,2104423,203021044,20503,201
Y12H0001037P02,38,Male,FULLTIMEWORK,Y12H0001037,2104423,203021044,20503,201
Y12H0001037P03,12,Female,No,Y12H0001037,2104423,203021044,20503,201
Y12H0001037P04,10,Female,No,Y12H0001037,2104423,203021044,20503,201
Y12H0001037P05,8,Male,No,Y12H0001037,2104423,203021044,20503,201
Y12H0001039P01,40,Male,FULLTIMEWORK,Y12H0001039,2104423,203021044,20503,201
Y12H0001039P02,39,Female,FULLTIMEWORK,Y12H0001039,2104423,203021044,20503,201
Y12H0001039P03,10,Female,No,Y12H0001039,2104423,203021044,20503,201
Y12H0001039P04,11,Male,No,Y12H0001039,2104423,203021044,20503,201
Y12H0001040P01,59,Female,No,Y12H0001040,2104423,203021044,20503,201
Y12H0001040P02,53,Male,FULLTIMEWORK,Y12H0001040,2104423,203021044,20503,201
Y12H0001042P01,20,Male,FULLTIMEWORK,Y12H0001042,2104423,203021044,20503,201
Y12H0010201P01,48,Male,CASUALWORK,Y12H0010201,2131420,212041314,20401,208
Y12H0010201P02,48,Female,FULLTIMEWORK,Y12H0010201,2131420,212041314,20401,208
Y12H0010202P01,63,Female,No,Y12H0010202,2131420,212041314,20401,208
Y12H0010202P02,34,Male,FULLTIMEWORK,Y12H0010202,2131420,212041314,20401,208
Y12H0010202P03,31,Female,PARTTIMEWORK,Y12H0010202,2131420,212041314,20401,208
Y12H0010202P04,7,Male,No,Y12H0010202,2131420,212041314,20401,208
Y12H0010202P05,4,Female,No,Y12H0010202,2131420,212041314,20401,208
Y12H0010205P01,83,Male,No,Y12H0010205,2131420,212041314,20401,208
Y12H0010205P02,56,Female,CASUALWORK,Y12H0010205,2131420,212041314,20401,208
Y12H0010205P03,55,Male,FULLTIMEWORK,Y12H0010205,2131420,212041314,20401,208
Y12H0010205P04,25,Male,No,Y12H0010205,2131420,212041314,20401,208
Y12H0010205P05,24,Female,FULLTIMEWORK,Y12H0010205,2131420,212041314,20401,208
Y12H0010210P01,31,Male,FULLTIMEWORK,Y12H0010210,2131420,212041314,20401,208
Y12H0010210P02,23,Female,No,Y12H0010210,2131420,212041314,20401,208
Y12H0010212P01,34,Male,FULLTIMEWORK,Y12H0010212,2131420,212041314,20401,208
Y12H0010212P02,31,Female,FULLTIMEWORK,Y12H0010212,2131420,212041314,20401,208
Y12H0010212P03,9,Male,No,Y12H0010212,2131420,212041314,20401,208
Y12H0010212P04,7,Male,No,Y12H0010212,2131420,212041314,20401,208
Y12H0010214P01,52,Male,FULLTIMEWORK,Y12H0010214,2131420,212041314,20401,208
Y12H0010214P02,35,Female,No,Y12H0010214,2131420,212041314,20401,208
Y12H0010214P03,13,Male,No,Y12H0010214,2131420,212041314,20401,208
Y12H0010215P01,63,Female,PARTTIMEWORK,Y12H0010215,2131420,212041314,20401,208
Y12H0010215P02,61,Male,FULLTIMEWORK,Y12H0010215,2131420,212041314,20401,208
Y12H0010217P01,36,Male,FULLTIMEWORK,Y12H0010217,2131420,212041314,20401,208
Y12H0010217P02,35,Female,No,Y12H0010217,2131420,212041314,20401,208
Y12H0010217P03,11,Male,No,Y12H0010217,2131420,212041314,20401,208
Y12H0010217P04,8,Male,No,Y12H0010217,2131420,212041314,20401,208
Y12H0010217P05,0,Female,No,Y12H0010217,2131420,212041314,20401,208
Y12H0010221P01,63,Male,No,Y12H0010221,2131420,212041314,20401,208
Y12H0010221P02,58,Female,PARTTIMEWORK,Y12H0010221,2131420,212041314,20401,208
Y12H0010221P03,26,Male,FULLTIMEWORK,Y12H0010221,2131420,212041314,20401,208
Y12H0010222P01,25,Male,FULLTIMEWORK,Y12H0010222,2132528,212051325,20801,208
Y12H0010222P02,24,Female,FULLTIMEWORK,Y12H0010222,2132528,212051325,20801,208
Y12H0010224P01,54,Male,FULLTIMEWORK,Y12H0010224,2132528,212051325,20801,208
Y12H0010224P02,24,Female,PARTTIMEWORK,Y12H0010224,2132528,212051325,20801,208
Y12H0010224P03,27,Male,PARTTIMEWORK,Y12H0010224,2132528,212051325,20801,208
Y12H0010226P01,41,Male,FULLTIMEWORK,Y12H0010226,2132528,212051325,20801,208
Y12H0010226P02,37,Female,PARTTIMEWORK,Y12H0010226,2132528,212051325,20801,208
Y12H0010226P03,10,Male,No,Y12H0010226,2132528,212051325,20801,208
Y12H0010226P04,8,Female,No,Y12H0010226,2132528,212051325,20801,208
Y12H0010227P01,47,Male,FULLTIMEWORK,Y12H0010227,2132528,212051325,20801,208
Y12H0010227P02,43,Female,FULLTIMEWORK,Y12H0010227,2132528,212051325,20801,208
Y12H0010227P03,12,Female,No,Y12H0010227,2132528,212051325,20801,208
Y12H0010227P04,11,Male,No,Y12H0010227,2132528,212051325,20801,208
Y12H0010227P05,9,Female,No,Y12H0010227,2132528,212051325,20801,208
Y12H0010231P01,82,Male,No,Y12H0010231,2132528,212051325,20801,208
Y12H0010231P02,78,Female,No,Y12H0010231,2132528,212051325,20801,208
Y12H0010232P01,40,Male,FULLTIMEWORK,Y12H0010232,2132528,212051325,20801,208
Y12H0010232P02,40,Female,No,Y12H0010232,2132528,212051325,20801,208
Y12H0010232P03,14,Male,No,Y12H0010232,2132528,212051325,20801,208
Y12H0010232P04,10,Female,No,Y12H0010232,2132528,212051325,20801,208
Y12H0010233P01,73,Male,No,Y12H0010233,2132528,212051325,20801,208
Y12H0010233P02,66,Female,No,Y12H0010233,2132528,212051325,20801,208
Y12H0010234P01,58,Male,FULLTIMEWORK,Y12H0010234,2132528,212051325,20801,208
Y12H0010234P02,51,Female,FULLTIMEWORK,Y12H0010234,2132528,212051325,20801,208
Y12H0010240P01,37,Male,FULLTIMEWORK,Y12H0010240,2132528,212051325,20801,208
Y12H0010240P02,34,Female,FULLTIMEWORK,Y12H0010240,2132528,212051325,20801,208
Y12H0010242P01,49,Male,FULLTIMEWORK,Y12H0010242,2132528,212051325,20801,208
Y12H0010242P02,44,Female,No,Y12H0010242,2132528,212051325,20801,208
Y12H0010242P03,16,Male,No,Y12H0010242,2132528,212051325,20801,208
Y12H0010242P04,12,Male,No,Y12H0010242,2132528,212051325,20801,208
Y12H0010401P01,60,Male,FULLTIMEWORK,Y12H0010401,2112511,206041125,20702,202
Y12H0010401P02,54,Female,FULLTIMEWORK,Y12H0010401,2112511,206041125,20702,202
Y12H0010401P03,16,Female,CASUALWORK,Y12H0010401,2112511,206041125,20702,202
Y12H0010402P01,46,Female,No,Y12H0010402,2112511,206041125,20702,202
Y12H0010402P02,16,Female,No,Y12H0010402,2112511,206041125,20702,202
Y12H0010405P01,37,Male,FULLTIMEWORK,Y12H0010405,2112511,206041125,20702,202
Y12H0010405P02,29,Female,FULLTIMEWORK,Y12H0010405,2112511,206041125,20702,202
Y12H0010406P01,25,Female,FULLTIMEWORK,Y12H0010406,2112511,206041125,20702,202
Y12H0010408P01,37,Male,FULLTIMEWORK,Y12H0010408,2112511,206041125,20702,202
Y12H0010408P02,36,Female,FULLTIMEWORK,Y12H0010408,2112511,206041125,20702,202
Y12H0010415P01,34,Female,FULLTIMEWORK,Y12H0010415,2112511,206041125,20702,202
Y12H0010422P01,38,Male,FULLTIMEWORK,Y12H0010422,2113020,206051130,20901,202
Y12H0010422P02,38,Female,PARTTIMEWORK,Y12H0010422,2113020,206051130,20901,202
Y12H0010422P03,3,Male,No,Y12H0010422,2113020,206051130,20901,202
Y12H0010424P01,42,Male,FULLTIMEWORK,Y12H0010424,2113020,206051130,20901,202
Y12H0010424P02,38,Female,No,Y12H0010424,2113020,206051130,20901,202
Y12H0010424P03,8,Female,No,Y12H0010424,2113020,206051130,20901,202
Y12H0010424P04,6,Male,No,Y12H0010424,2113020,206051130,20901,202
Y12H0010425P01,50,Male,FULLTIMEWORK,Y12H0010425,2113020,206051130,20901,202
Y12H0010427P01,63,Male,No,Y12H0010427,2113020,206051130,20901,202
Y12H0010427P02,60,Female,No,Y12H0010427,2113020,206051130,20901,202
Y12H0010430P01,35,Female,FULLTIMEWORK,Y12H0010430,2113020,206051130,20901,202
Y12H0010432P01,30,Female,FULLTIMEWORK,Y12H0010432,2113020,206051130,20901,202
Y12H0010434P01,55,Male,FULLTIMEWORK,Y12H0010434,2113020,206051130,20901,202
Y12H0010434P02,41,Female,PARTTIMEWORK,Y12H0010434,2113020,206051130,20901,202
Y12H0010434P03,5,Female,No,Y12H0010434,2113020,206051130,20901,202
Y12H0010434P04,3,Male,No,Y12H0010434,2113020,206051130,20901,202
Y12H0010437P01,43,Male,FULLTIMEWORK,Y12H0010437,2113020,206051130,20901,202
Y12H0010437P02,42,Female,No,Y12H0010437,2113020,206051130,20901,202
Y12H0010437P03,6,Female,No,Y12H0010437,2113020,206051130,20901,202
Y12H0010437P04,4,Female,No,Y12H0010437,2113020,206051130,20901,202
Y12H0010437P05,2,Female,No,Y12H0010437,2113020,206051130,20901,202
Y12H0010438P01,47,Male,FULLTIMEWORK,Y12H0010438,2113020,206051130,20901,202
Y12H0010439P01,36,Female,FULLTIMEWORK,Y12H0010439,2113020,206051130,20901,202
Y12H0010439P02,35,Male,FULLTIMEWORK,Y12H0010439,2113020,206051130,20901,202
Y12H0010440P01,71,Male,No,Y12H0010440,2113020,206051130,20901,202
Y12H0010440P02,27,Female,FULLTIMEWORK,Y12H0010440,2113020,206051130,20901,202
Y12H0010442P01,56,Female,FULLTIMEWORK,Y12H0010442,2113020,206051130,20901,202
Y12H0010501P01,30,Male,FULLTIMEWORK,Y12H0010501,2133121,213011331,20202,209
Y12H0010501P02,28,Female,FULLTIMEWORK,Y12H0010501,2133121,213011331,20202,209
Y12H0010501P03,0,Female,No,Y12H0010501,2133121,213011331,20202,209
Y12H0010503P01,57,Male,FULLTIMEWORK,Y12H0010503,2133121,213011331,20202,209
Y12H0010503P02,54,Female,FULLTIMEWORK,Y12H0010503,2133121,213011331,20202,209
Y12H0010503P03,21,Male,FULLTIMEWORK,Y12H0010503,2133121,213011331,20202,209
Y12H0010504P01,50,Male,FULLTIMEWORK,Y12H0010504,2133121,213011331,20202,209
Y12H0010508P01,48,Male,FULLTIMEWORK,Y12H0010508,2133121,213011331,20202,209
Y12H0010508P02,45,Female,PARTTIMEWORK,Y12H0010508,2133121,213011331,20202,209
Y12H0010508P03,20,Female,PARTTIMEWORK,Y12H0010508,2133121,213011331,20202,209
Y12H0010508P04,15,Male,No,Y12H0010508,2133121,213011331,20202,209
Y12H0010521P01,31,Male,FULLTIMEWORK,Y12H0010521,2133121,213011331,20202,209
Y12H0010521P02,27,Female,PARTTIMEWORK,Y12H0010521,2133121,213011331,20202,209
Y12H0010521P03,1,Male,No,Y12H0010521,2133121,213011331,20202,209
Y12H0010523P01,51,Female,PARTTIMEWORK,Y12H0010523,2124109,210041241,20904,206
Y12H0010526P01,42,Male,FULLTIMEWORK,Y12H0010526,2124109,210041241,20904,206
Y12H0010526P02,36,Female,FULLTIMEWORK,Y12H0010526,2124109,210041241,20904,206
Y12H0010528P01,76,Male,No,Y12H0010528,2124109,210041241,20904,206
Y12H0010528P02,70,Female,No,Y12H0010528,2124109,210041241,20904,206
Y12H0010529P01,76,Male,No,Y12H0010529,2124109,210041241,20904,206
Y12H0010529P02,73,Female,No,Y12H0010529,2124109,210041241,20904,206
Y12H0010530P01,26,Male,FULLTIMEWORK,Y12H0010530,2124109,210041241,20904,206
Y12H0010530P02,26,Female,FULLTIMEWORK,Y12H0010530,2124109,210041241,20904,206
Y12H0010531P01,62,Male,No,Y12H0010531,2124109,210041241,20904,206
Y12H0010531P02,55,Female,FULLTIMEWORK,Y12H0010531,2124109,210041241,20904,206
Y12H0010532P01,30,Male,CASUALWORK,Y12H0010532,2124109,210041241,20904,206
Y12H0010532P02,29,Female,FULLTIMEWORK,Y12H0010532,2124109,210041241,20904,206
Y12H0010534P01,35,Female,No,Y12H0010534,2124109,210041241,20904,206
Y12H0010534P02,35,Male,FULLTIMEWORK,Y12H0010534,2124109,210041241,20904,206
Y12H0010534P03,9,Male,No,Y12H0010534,2124109,210041241,20904,206
Y12H0010534P04,0,Female,No,Y12H0010534,2124109,210041241,20904,206
Y12H0010535P01,87,Female,No,Y12H0010535,2124109,210041241,20904,206
Y12H0010540P01,36,Female,PARTTIMEWORK,Y12H0010540,2124109,210041241,20904,206
Y12H0010542P01,87,Female,No,Y12H0010542,2124109,210041241,20904,206
Y12H0010542P02,56,Male,FULLTIMEWORK,Y12H0010542,2124109,210041241,20904,206
Y12H0020123P01,63,Male,FULLTIMEWORK,Y12H0020123,2128211,211051282,21103,207
Y12H0020123P02,58,Female,FULLTIMEWORK,Y12H0020123,2128211,211051282,21103,207
Y12H0020126P01,46,Male,FULLTIMEWORK,Y12H0020126,2128211,211051282,21103,207
Y12H0020126P02,33,Female,No,Y12H0020126,2128211,211051282,21103,207
Y12H0020126P03,2,Male,No,Y12H0020126,2128211,211051282,21103,207
Y12H0020126P04,0,Male,No,Y12H0020126,2128211,211051282,21103,207
Y12H0020129P01,74,Male,No,Y12H0020129,2128211,211051282,21103,207
Y12H0020130P01,51,Female,FULLTIMEWORK,Y12H0020130,2128211,211051282,21103,207
Y12H0020130P02,50,Male,FULLTIMEWORK,Y12H0020130,2128211,211051282,21103,207
Y12H0020130P03,22,Female,CASUALWORK,Y12H0020130,2128211,211051282,21103,207
Y12H0020131P01,67,Male,FULLTIMEWORK,Y12H0020131,2128211,211051282,21103,207
Y12H0020131P02,64,Female,PARTTIMEWORK,Y12H0020131,2128211,211051282,21103,207
Y12H0020133P01,41,Female,FULLTIMEWORK,Y12H0020133,2128211,211051282,21103,207
Y12H0020133P02,37,Male,FULLTIMEWORK,Y12H0020133,2128211,211051282,21103,207
Y12H0020133P03,18,Female,CASUALWORK,Y12H0020133,2128211,211051282,21103,207
Y12H0020133P04,20,Male,CASUALWORK,Y12H0020133,2128211,211051282,21103,207
Y12H0020133P05,16,Male,No,Y12H0020133,2128211,211051282,21103,207
Y12H0020133P06,14,Female,No,Y12H0020133,2128211,211051282,21103,207
Y12H0020135P01,35,Male,FULLTIMEWORK,Y12H0020135,2128211,211051282,21103,207
Y12H0020135P02,34,Female,FULLTIMEWORK,Y12H0020135,2128211,211051282,21103,207
Y12H0020137P01,37,Female,PARTTIMEWORK,Y12H0020137,2128211,211051282,21103,207
