HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y12H0000213,2,No,0,2012-14,250.63,134.03,21401137237,23,2137237,214011372,21401,214
Y12H0000218,1,Yes,1,2012-14,221.9,118.88,21401137237,24,2137237,214011372,21401,214
Y12H0000220,2,Yes,4,2012-14,250.63,134.03,21401137237,25,2137237,214011372,21401,214
Y12H0000224,5,Yes,2,2012-14,216.83,117.86,21401137454,26,2137454,214011374,21401,214
Y12H0000231,4,Yes,2,2012-14,216.83,117.86,21401137454,27,2137454,214011374,21401,214
Y12H0000232,4,Yes,2,2012-14,221.9,118.88,21401137454,28,2137454,214011374,21401,214
Y12H0000233,3,Yes,2,2012-14,219.31,119.38,21401137454,29,2137454,214011374,21401,214
Y12H0000235,3,Yes,3,2012-14,268.52,139.57,21401137454,30,2137454,214011374,21401,214
Y12H0000241,4,Yes,2,2012-14,250.63,134.03,21401137454,31,2137454,214011374,21401,214
Y12H0000242,5,No,2,2012-14,268.52,139.57,21401137454,32,2137454,214011374,21401,214
Y12H0000301,1,Yes,1,2012-14,154.85,79.77,20804119539,33,2119539,208041195,20804,208
Y12H0000302,1,Yes,1,2012-14,155.36,79.71,20804119539,34,2119539,208041195,20804,208
Y12H0000303,3,Yes,2,2012-14,152.18,79.51,20804119539,35,2119539,208041195,20804,208
Y12H0000306,4,Yes,3,2012-14,175.9,90.41,20804119539,36,2119539,208041195,20804,208
Y12H0000307,3,Yes,2,2012-14,188.46,94.15,20804119539,37,2119539,208041195,20804,208
Y12H0000310,3,Yes,2,2012-14,152.18,79.51,20804119539,38,2119539,208041195,20804,208
Y12H0000312,5,Yes,3,2012-14,153.92,80.53,20804119539,39,2119539,208041195,20804,208
Y12H0000314,4,Yes,4,2012-14,188.46,94.15,20804119539,40,2119539,208041195,20804,208
Y12H0000315,2,Yes,3,2012-14,154.85,79.77,20804119539,41,2119539,208041195,20804,208
Y12H0000316,1,No,1,2012-14,155.36,79.71,20804119539,42,2119539,208041195,20804,208
Y12H0000317,3,Yes,2,2012-14,152.18,79.51,20804119539,43,2119539,208041195,20804,208
Y12H0000318,2,Yes,2,2012-14,155.74,80.19,20804119539,44,2119539,208041195,20804,208
Y12H0000325,1,Yes,1,2012-14,148.19,75.26,20802118003,45,2118003,208021180,20802,208
Y12H0000326,4,Yes,3,2012-14,146.46,75.58,20802118003,46,2118003,208021180,20802,208
Y12H0000329,2,Yes,1,2012-14,147.34,74.87,20802118003,47,2118003,208021180,20802,208
Y12H0000330,1,Yes,1,2012-14,147.82,74.81,20802118003,48,2118003,208021180,20802,208
Y12H0000334,1,Yes,1,2012-14,167.37,84.86,20802118003,49,2118003,208021180,20802,208
Y12H0000336,3,Yes,1,2012-14,147.34,74.87,20802118003,50,2118003,208021180,20802,208
Y12H0000337,2,Yes,2,2012-14,147.82,74.81,20802118003,51,2118003,208021180,20802,208
Y12H0000338,2,Yes,1,2012-14,144.8,74.62,20802118003,52,2118003,208021180,20802,208
Y12H0000340,3,Yes,1,2012-14,146.46,75.58,20802118003,53,2118003,208021180,20802,208
Y12H0000341,3,Yes,2,2012-14,167.37,84.86,20802118003,54,2118003,208021180,20802,208
Y12H0000401,3,Yes,2,2012-14,173.14,92.13,21303135018,55,2135018,213031350,21303,213
Y12H0000403,1,Yes,1,2012-14,170.16,91.82,21303135018,56,2135018,213031350,21303,213
Y12H0000405,2,Yes,1,2012-14,172.11,93.01,21303135018,57,2135018,213031350,21303,213
Y12H0000406,1,No,0,2012-14,196.68,104.42,21303135018,58,2135018,213031350,21303,213
Y12H0000407,4,Yes,1,2012-14,210.73,108.74,21303135018,59,2135018,213031350,21303,213
Y12H0000408,1,No,0,2012-14,173.14,92.13,21303135018,60,2135018,213031350,21303,213
Y12H0000409,1,Yes,1,2012-14,173.71,92.06,21303135018,61,2135018,213031350,21303,213
Y12H0000412,2,No,0,2012-14,172.11,93.01,21303135018,62,2135018,213031350,21303,213
Y12H0000413,2,Yes,1,2012-14,196.68,104.42,21303135018,63,2135018,213031350,21303,213
Y12H0000414,1,Yes,1,2012-14,210.73,108.74,21303135018,64,2135018,213031350,21303,213
Y12H0000417,4,Yes,1,2012-14,170.16,91.82,21303135018,65,2135018,213031350,21303,213
Y12H0000419,2,Yes,1,2012-14,172.11,93.01,21303135018,66,2135018,213031350,21303,213
Y12H0000422,2,Yes,2,2012-14,267.72,152.21,20604112116,67,2112116,206041121,20604,206
Y12H0000423,2,Yes,1,2012-14,268.6,152.09,20604112116,68,2112116,206041121,20604,206
Y12H0000425,2,Yes,2,2012-14,269.27,153.0,20604112116,69,2112116,206041121,20604,206
Y12H0000433,2,Yes,2,2012-14,266.12,153.65,20604112116,70,2112116,206041121,20604,206
Y12H0000436,2,No,1,2012-14,267.72,152.21,20604112116,71,2112116,206041121,20604,206
Y12H0000437,2,Yes,1,2012-14,268.6,152.09,20604112116,72,2112116,206041121,20604,206
Y12H0000439,2,Yes,2,2012-14,269.27,153.0,20604112116,73,2112116,206041121,20604,206
Y12H0000441,4,Yes,2,2012-14,304.12,172.51,20604112116,74,2112116,206041121,20604,206
Y12H0001001,2,Yes,2,2012-14,215.0,92.05,20302104407,75,2104407,203021044,20302,203
Y12H0001002,4,Yes,2,2012-14,215.71,91.97,20302104407,76,2104407,203021044,20302,203
Y12H0001003,3,Yes,4,2012-14,211.3,91.74,20302104407,77,2104407,203021044,20302,203
Y12H0001004,1,Yes,1,2012-14,216.24,92.53,20302104407,78,2104407,203021044,20302,203
Y12H0001015,4,Yes,4,2012-14,215.0,92.05,20302104407,79,2104407,203021044,20302,203
Y12H0001017,2,Yes,2,2012-14,211.3,91.74,20302104407,80,2104407,203021044,20302,203
Y12H0001019,2,Yes,1,2012-14,213.72,92.92,20302104407,81,2104407,203021044,20302,203
Y12H0001021,2,Yes,2,2012-14,261.68,108.64,20302104407,82,2104407,203021044,20302,203
Y12H0001027,1,Yes,2,2012-14,244.24,104.33,20302104423,83,2104423,203021044,20302,203
Y12H0001031,3,Yes,2,2012-14,211.3,91.74,20302104423,84,2104423,203021044,20302,203
Y12H0001032,4,Yes,3,2012-14,216.24,92.53,20302104423,85,2104423,203021044,20302,203
Y12H0001033,4,Yes,3,2012-14,213.72,92.92,20302104423,86,2104423,203021044,20302,203
Y12H0001036,2,Yes,4,2012-14,215.0,92.05,20302104423,87,2104423,203021044,20302,203
Y12H0001037,5,Yes,3,2012-14,215.71,91.97,20302104423,88,2104423,203021044,20302,203
Y12H0001039,4,Yes,2,2012-14,216.24,92.53,20302104423,89,2104423,203021044,20302,203
Y12H0001040,2,Yes,1,2012-14,213.72,92.92,20302104423,90,2104423,203021044,20302,203
Y12H0001042,1,Yes,1,2012-14,261.68,108.64,20302104423,91,2104423,203021044,20302,203
Y12H0010201,2,Yes,2,2012-14,193.09,99.3,21204131420,92,2131420,212041314,21204,212
Y12H0010202,5,Yes,2,2012-14,193.73,99.22,21204131420,93,2131420,212041314,21204,212
Y12H0010205,5,Yes,4,2012-14,191.94,100.24,21204131420,94,2131420,212041314,21204,212
Y12H0010210,2,Yes,1,2012-14,189.77,98.97,21204131420,95,2131420,212041314,21204,212
Y12H0010212,4,Yes,2,2012-14,191.94,100.24,21204131420,96,2131420,212041314,21204,212
Y12H0010214,3,Yes,1,2012-14,235.01,117.2,21204131420,97,2131420,212041314,21204,212
Y12H0010215,2,Yes,1,2012-14,193.09,99.3,21204131420,98,2131420,212041314,21204,212
Y12H0010217,5,Yes,2,2012-14,189.77,98.97,21204131420,99,2131420,212041314,21204,212
Y12H0010221,3,Yes,1,2012-14,235.01,117.2,21204131420,100,2131420,212041314,21204,212
Y12H0010222,2,No,0,2012-14,189.09,90.14,21205132528,101,2132528,212051325,21205,212
Y12H0010224,3,Yes,3,2012-14,185.83,89.83,21205132528,102,2132528,212051325,21205,212
Y12H0010226,4,Yes,2,2012-14,187.95,90.99,21205132528,103,2132528,212051325,21205,212
Y12H0010227,5,Yes,2,2012-14,214.79,102.16,21205132528,104,2132528,212051325,21205,212
Y12H0010231,2,Yes,2,2012-14,185.83,89.83,21205132528,105,2132528,212051325,21205,212
Y12H0010232,4,Yes,2,2012-14,190.17,90.61,21205132528,106,2132528,212051325,21205,212
Y12H0010233,2,Yes,1,2012-14,187.95,90.99,21205132528,107,2132528,212051325,21205,212
Y12H0010234,2,Yes,1,2012-14,214.79,102.16,21205132528,108,2132528,212051325,21205,212
Y12H0010240,2,Yes,3,2012-14,187.95,90.99,21205132528,109,2132528,212051325,21205,212
Y12H0010242,4,No,0,2012-14,230.13,106.38,21205132528,110,2132528,212051325,21205,212
Y12H0010401,3,Yes,2,2012-14,309.68,176.06,20604112511,111,2112511,206041125,20604,206
Y12H0010402,2,No,0,2012-14,310.7,175.92,20604112511,112,2112511,206041125,20604,206
Y12H0010405,2,Yes,1,2012-14,307.82,177.73,20604112511,113,2112511,206041125,20604,206
Y12H0010406,1,No,0,2012-14,351.78,199.54,20604112511,114,2112511,206041125,20604,206
Y12H0010408,2,Yes,1,2012-14,309.68,176.06,20604112511,115,2112511,206041125,20604,206
Y12H0010415,1,No,1,2012-14,309.68,176.06,20604112511,116,2112511,206041125,20604,206
Y12H0010422,3,Yes,1,2012-14,292.65,138.15,20605113020,117,2113020,206051130,20605,206
Y12H0010424,4,No,1,2012-14,287.61,137.68,20605113020,118,2113020,206051130,20605,206
Y12H0010425,1,Yes,1,2012-14,294.34,138.87,20605113020,119,2113020,206051130,20605,206
Y12H0010427,2,Yes,2,2012-14,332.44,156.57,20605113020,120,2113020,206051130,20605,206
Y12H0010430,1,Yes,1,2012-14,293.61,138.04,20605113020,121,2113020,206051130,20605,206
Y12H0010432,1,Yes,1,2012-14,294.34,138.87,20605113020,122,2113020,206051130,20605,206
Y12H0010434,4,Yes,1,2012-14,332.44,156.57,20605113020,123,2113020,206051130,20605,206
Y12H0010437,5,No,1,2012-14,293.61,138.04,20605113020,124,2113020,206051130,20605,206
Y12H0010438,1,No,1,2012-14,287.61,137.68,20605113020,125,2113020,206051130,20605,206
Y12H0010439,2,Yes,1,2012-14,294.34,138.87,20605113020,126,2113020,206051130,20605,206
Y12H0010440,2,Yes,1,2012-14,290.9,139.46,20605113020,127,2113020,206051130,20605,206
Y12H0010442,1,No,0,2012-14,356.18,163.05,20605113020,128,2113020,206051130,20605,206
Y12H0010501,3,Yes,2,2012-14,229.7,120.84,21301133121,129,2133121,213011331,21301,213
Y12H0010503,3,No,3,2012-14,225.75,120.43,21301133121,130,2133121,213011331,21301,213
Y12H0010504,1,Yes,2,2012-14,231.02,121.47,21301133121,131,2133121,213011331,21301,213
Y12H0010508,4,Yes,3,2012-14,229.7,120.84,21301133121,132,2133121,213011331,21301,213
Y12H0010521,3,Yes,2,2012-14,279.57,142.62,21301133121,133,2133121,213011331,21301,213
Y12H0010523,1,Yes,1,2012-14,180.58,98.94,21004124109,134,2124109,210041241,21004,210
Y12H0010526,2,Yes,2,2012-14,178.91,99.95,21004124109,135,2124109,210041241,21004,210
Y12H0010528,2,Yes,1,2012-14,219.07,116.86,21004124109,136,2124109,210041241,21004,210
Y12H0010529,2,Yes,1,2012-14,179.99,99.01,21004124109,137,2124109,210041241,21004,210
Y12H0010530,2,Yes,2,2012-14,180.58,98.94,21004124109,138,2124109,210041241,21004,210
Y12H0010531,2,Yes,2,2012-14,176.89,98.68,21004124109,139,2124109,210041241,21004,210
Y12H0010532,2,Yes,2,2012-14,181.03,99.53,21004124109,140,2124109,210041241,21004,210
Y12H0010534,4,Yes,2,2012-14,204.46,112.22,21004124109,141,2124109,210041241,21004,210
Y12H0010535,1,No,0,2012-14,219.07,116.86,21004124109,142,2124109,210041241,21004,210
Y12H0010540,1,No,1,2012-14,178.91,99.95,21004124109,143,2124109,210041241,21004,210
Y12H0010542,2,Yes,1,2012-14,219.07,116.86,21004124109,144,2124109,210041241,21004,210
Y12H0020103,2,Yes,2,2012-14,161.88,83.81,21101144618,145,2144618,211011446,21101,211
Y12H0020105,2,Yes,2,2012-14,163.73,84.89,21101144618,146,2144618,211011446,21101,211
Y12H0020106,1,Yes,1,2012-14,187.11,95.31,21101144618,147,2144618,211011446,21101,211
Y12H0020108,1,No,1,2012-14,164.72,84.09,21101144618,148,2144618,211011446,21101,211
Y12H0020112,2,Yes,1,2012-14,163.73,84.89,21101144618,149,2144618,211011446,21101,211
Y12H0020113,5,Yes,2,2012-14,187.11,95.31,21101144618,150,2144618,211011446,21101,211
Y12H0020116,2,Yes,1,2012-14,165.26,84.02,21101144618,151,2144618,211011446,21101,211
Y12H0020117,1,Yes,1,2012-14,161.88,83.81,21101144618,152,2144618,211011446,21101,211
Y12H0020119,3,Yes,4,2012-14,163.73,84.89,21101144618,153,2144618,211011446,21101,211
Y12H0020120,1,No,1,2012-14,187.11,95.31,21101144618,154,2144618,211011446,21101,211
Y12H0020123,2,Yes,3,2012-14,232.84,118.78,21105128211,155,2128211,211051282,21105,211
Y12H0020126,4,Yes,3,2012-14,230.68,120.01,21105128211,156,2128211,211051282,21105,211
Y12H0020129,1,No,0,2012-14,232.07,118.88,21105128211,157,2128211,211051282,21105,211
Y12H0020130,3,Yes,4,2012-14,232.84,118.78,21105128211,158,2128211,211051282,21105,211
Y12H0020131,2,Yes,2,2012-14,228.08,118.48,21105128211,159,2128211,211051282,21105,211
Y12H0020133,6,Yes,4,2012-14,230.68,120.01,21105128211,160,2128211,211051282,21105,211
Y12H0020135,2,Yes,2,2012-14,282.45,140.31,21105128211,161,2128211,211051282,21105,211
Y12H0020137,3,Yes,2,2012-14,232.84,118.78,21105128211,162,2128211,211051282,21105,211
Y12H0020138,4,Yes,2,2012-14,228.08,118.48,21105128211,163,2128211,211051282,21105,211
Y12H0020139,1,No,1,2012-14,233.41,119.5,21105128211,164,2128211,211051282,21105,211
Y12H0020140,2,Yes,2,2012-14,230.68,120.01,21105128211,165,2128211,211051282,21105,211
Y12H0020141,2,Yes,2,2012-14,263.63,134.74,21105128211,166,2128211,211051282,21105,211
Y12H0020202,2,No,0,2012-14,186.87,98.23,21201129113,167,2129113,212011291,21201,212
Y12H0020203,5,Yes,3,2012-14,183.06,97.98,21201129113,168,2129113,212011291,21201,212
Y12H0020206,5,No,2,2012-14,211.59,111.42,21201129113,169,2129113,212011291,21201,212
Y12H0020207,2,Yes,1,2012-14,226.7,116.03,21201129113,170,2129113,212011291,21201,212
Y12H0020208,5,Yes,2,2012-14,186.26,98.31,21201129113,171,2129113,212011291,21201,212
Y12H0020209,1,No,1,2012-14,186.87,98.23,21201129113,172,2129113,212011291,21201,212
Y12H0020212,4,Yes,3,2012-14,185.15,99.24,21201129113,173,2129113,212011291,21201,212
Y12H0020214,2,Yes,2,2012-14,226.7,116.03,21201129113,174,2129113,212011291,21201,212
Y12H0020215,4,Yes,2,2012-14,186.26,98.31,21201129113,175,2129113,212011291,21201,212
Y12H0020216,5,Yes,2,2012-14,186.87,98.23,21201129113,176,2129113,212011291,21201,212
Y12H0020217,2,Yes,2,2012-14,183.06,97.98,21201129113,177,2129113,212011291,21201,212
Y12H0020220,3,Yes,2,2012-14,211.59,111.42,21201129113,178,2129113,212011291,21201,212
Y12H0020221,4,Yes,3,2012-14,226.7,116.03,21201129113,179,2129113,212011291,21201,212
Y12H0020222,4,Yes,4,2012-14,137.33,74.45,21203130310,180,2130310,212031303,21203,212
Y12H0020225,4,No,2,2012-14,138.12,74.83,21203130310,181,2130310,212031303,21203,212
Y12H0020226,2,Yes,2,2012-14,136.51,75.15,21203130310,182,2130310,212031303,21203,212
Y12H0020228,3,Yes,3,2012-14,167.14,87.86,21203130310,183,2130310,212031303,21203,212
Y12H0020229,2,Yes,2,2012-14,137.33,74.45,21203130310,184,2130310,212031303,21203,212
Y12H0020230,4,No,2,2012-14,137.78,74.39,21203130310,185,2130310,212031303,21203,212
Y12H0020231,2,Yes,1,2012-14,134.97,74.19,21203130310,186,2130310,212031303,21203,212
Y12H0020233,3,Yes,5,2012-14,136.51,75.15,21203130310,187,2130310,212031303,21203,212
Y12H0020234,1,Yes,1,2012-14,156.0,84.37,21203130310,188,2130310,212031303,21203,212
Y12H0020235,2,No,2,2012-14,167.14,87.86,21203130310,189,2130310,212031303,21203,212
Y12H0020236,2,Yes,2,2012-14,137.33,74.45,21203130310,190,2130310,212031303,21203,212
Y12H0020238,3,Yes,1,2012-14,134.97,74.19,21203130310,191,2130310,212031303,21203,212
Y12H0020239,4,No,2,2012-14,138.12,74.83,21203130310,192,2130310,212031303,21203,212
Y12H0020241,5,Yes,1,2012-14,156.0,84.37,21203130310,193,2130310,212031303,21203,212
Y12H0020302,2,No,0,2012-14,199.44,100.93,20802118011,194,2118011,208021180,20802,208
Y12H0020303,2,Yes,1,2012-14,195.37,100.68,20802118011,195,2118011,208021180,20802,208
Y12H0020306,4,Yes,2,2012-14,225.82,114.49,20802118011,196,2118011,208021180,20802,208
Y12H0020308,2,Yes,1,2012-14,198.79,101.02,20802118011,197,2118011,208021180,20802,208
Y12H0020309,3,Yes,1,2012-14,199.44,100.93,20802118011,198,2118011,208021180,20802,208
Y12H0020310,2,No,1,2012-14,195.37,100.68,20802118011,199,2118011,208021180,20802,208
Y12H0020317,2,Yes,1,2012-14,195.37,100.68,20802118011,200,2118011,208021180,20802,208
Y12H0020321,2,No,1,2012-14,241.95,119.22,20802118011,201,2118011,208021180,20802,208
Y12H0020322,4,Yes,3,2012-14,211.38,100.76,21205132427,202,2132427,212051324,21205,212
Y12H0020325,3,Yes,2,2012-14,212.59,101.29,21205132427,203,2132427,212051324,21205,212
Y12H0020326,3,Yes,2,2012-14,210.11,101.72,21205132427,204,2132427,212051324,21205,212
Y12H0020327,1,Yes,1,2012-14,240.12,114.2,21205132427,205,2132427,212051324,21205,212
Y12H0020330,1,Yes,1,2012-14,212.07,100.68,21205132427,206,2132427,212051324,21205,212
Y12H0020331,6,Yes,2,2012-14,207.74,100.42,21205132427,207,2132427,212051324,21205,212
Y12H0020334,3,Yes,2,2012-14,240.12,114.2,21205132427,208,2132427,212051324,21205,212
Y12H0020338,4,No,3,2012-14,207.74,100.42,21205132427,209,2132427,212051324,21205,212
Y12H0020341,1,Yes,1,2012-14,240.12,114.2,21205132427,210,2132427,212051324,21205,212
Y12H0021001,2,Yes,2,2012-14,179.13,110.17,20303105113,211,2105113,203031051,20303,203
Y12H0021003,3,Yes,3,2012-14,176.05,109.8,20303105113,212,2105113,203031051,20303,203
Y12H0021005,2,Yes,1,2012-14,178.06,111.21,20303105113,213,2105113,203031051,20303,203
Y12H0021006,2,Yes,2,2012-14,203.48,124.86,20303105113,214,2105113,203031051,20303,203
Y12H0021007,2,Yes,2,2012-14,218.02,130.02,20303105113,215,2105113,203031051,20303,203
Y12H0021018,1,Yes,1,2012-14,180.16,110.74,20303105113,216,2105113,203031051,20303,203
Y12H0021021,2,Yes,1,2012-14,218.02,130.02,20303105113,217,2105113,203031051,20303,203
Y12H0021026,2,Yes,2,2012-14,178.06,111.21,20303105110,218,2105110,203031051,20303,203
Y12H0021037,3,Yes,2,2012-14,179.72,110.08,20303105110,219,2105110,203031051,20303,203
Y12H0021041,1,No,0,2012-14,203.48,124.86,20303105110,220,2105110,203031051,20303,203
Y12H0030105,5,Yes,1,2012-14,171.41,86.74,20901119744,221,2119744,209011197,20901,209
Y12H0030106,2,Yes,2,2012-14,195.89,97.38,20901119744,222,2119744,209011197,20901,209
Y12H0030112,5,Yes,3,2012-14,171.41,86.74,20901119744,223,2119744,209011197,20901,209
Y12H0030113,5,Yes,2,2012-14,195.89,97.38,20901119744,224,2119744,209011197,20901,209
Y12H0030114,3,Yes,2,2012-14,209.88,101.41,20901119744,225,2119744,209011197,20901,209
Y12H0030116,2,No,2,2012-14,173.01,85.85,20901119744,226,2119744,209011197,20901,209
Y12H0030117,2,Yes,2,2012-14,169.48,85.63,20901119744,227,2119744,209011197,20901,209
Y12H0030119,5,Yes,2,2012-14,171.41,86.74,20901119744,228,2119744,209011197,20901,209
Y12H0030124,4,Yes,2,2012-14,149.19,79.33,20703116404,229,2116404,207031164,20703,207
Y12H0030125,1,Yes,1,2012-14,152.68,80.02,20703116404,230,2116404,207031164,20703,207
Y12H0030126,1,Yes,1,2012-14,150.9,80.36,20703116404,231,2116404,207031164,20703,207
Y12H0030129,1,Yes,1,2012-14,151.81,79.6,20703116404,232,2116404,207031164,20703,207
Y12H0030130,1,No,0,2012-14,152.3,79.54,20703116404,233,2116404,207031164,20703,207
Y12H0030132,2,Yes,2,2012-14,152.68,80.02,20703116404,234,2116404,207031164,20703,207
Y12H0030133,2,Yes,2,2012-14,150.9,80.36,20703116404,235,2116404,207031164,20703,207
Y12H0030134,2,Yes,1,2012-14,172.45,90.22,20703116404,236,2116404,207031164,20703,207
Y12H0030135,3,Yes,2,2012-14,184.76,93.95,20703116404,237,2116404,207031164,20703,207
Y12H0030136,2,Yes,2,2012-14,151.81,79.6,20703116404,238,2116404,207031164,20703,207
Y12H0030138,2,Yes,1,2012-14,149.19,79.33,20703116404,239,2116404,207031164,20703,207
Y12H0030139,1,Yes,1,2012-14,152.68,80.02,20703116404,240,2116404,207031164,20703,207
Y12H0030140,1,Yes,1,2012-14,150.9,80.36,20703116404,241,2116404,207031164,20703,207
Y12H0030202,4,Yes,4,2012-14,220.85,116.09,21201129121,242,2129121,212011291,21201,212
Y12H0030203,2,Yes,2,2012-14,216.34,115.8,21201129121,243,2129121,212011291,21201,212
Y12H0030204,1,Yes,1,2012-14,221.4,116.79,21201129121,244,2129121,212011291,21201,212
Y12H0030212,4,Yes,2,2012-14,218.81,117.29,21201129121,245,2129121,212011291,21201,212
Y12H0030215,1,No,1,2012-14,220.13,116.19,21201129121,246,2129121,212011291,21201,212
Y12H0030217,4,No,2,2012-14,216.34,115.8,21201129121,247,2129121,212011291,21201,212
Y12H0030218,3,Yes,2,2012-14,221.4,116.79,21201129121,248,2129121,212011291,21201,212
Y12H0030219,4,No,2,2012-14,218.81,117.29,21201129121,249,2129121,212011291,21201,212
Y12H0030221,5,Yes,2,2012-14,267.92,137.13,21201129121,250,2129121,212011291,21201,212
Y12H0030226,4,Yes,4,2012-14,173.74,95.65,21203145707,251,2145707,212031457,21203,212
Y12H0030229,4,Yes,2,2012-14,174.79,94.75,21203145707,252,2145707,212031457,21203,212
Y12H0030231,3,Yes,3,2012-14,171.78,94.43,21203145707,253,2145707,212031457,21203,212
Y12H0030232,3,Yes,2,2012-14,175.79,95.24,21203145707,254,2145707,212031457,21203,212
Y12H0030233,2,No,1,2012-14,173.74,95.65,21203145707,255,2145707,212031457,21203,212
Y12H0030234,2,Yes,2,2012-14,198.55,107.39,21203145707,256,2145707,212031457,21203,212
Y12H0030235,3,Yes,2,2012-14,212.73,111.83,21203145707,257,2145707,212031457,21203,212
Y12H0030236,2,Yes,2,2012-14,174.79,94.75,21203145707,258,2145707,212031457,21203,212
Y12H0030238,3,Yes,2,2012-14,171.78,94.43,21203145707,259,2145707,212031457,21203,212
Y12H0030239,1,Yes,1,2012-14,175.79,95.24,21203145707,260,2145707,212031457,21203,212
Y12H0030240,2,Yes,1,2012-14,173.74,95.65,21203145707,261,2145707,212031457,21203,212
Y12H0030301,3,Yes,1,2012-14,239.29,128.68,20607113901,262,2113901,206071139,20607,206
Y12H0030303,1,No,0,2012-14,235.17,128.25,20607113901,263,2113901,206071139,20607,206
Y12H0030304,4,Yes,1,2012-14,240.67,129.35,20607113901,264,2113901,206071139,20607,206
Y12H0030306,4,Yes,2,2012-14,271.82,145.84,20607113901,265,2113901,206071139,20607,206
Y12H0030307,1,No,0,2012-14,291.23,151.87,20607113901,266,2113901,206071139,20607,206
Y12H0030310,2,Yes,1,2012-14,235.17,128.25,20607113901,267,2113901,206071139,20607,206
Y12H0030311,2,Yes,1,2012-14,240.67,129.35,20607113901,268,2113901,206071139,20607,206
Y12H0030317,3,Yes,2,2012-14,235.17,128.25,20607113901,269,2113901,206071139,20607,206
Y12H0030318,3,No,1,2012-14,240.67,129.35,20607113901,270,2113901,206071139,20607,206
Y12H0030319,1,No,0,2012-14,237.86,129.9,20607113901,271,2113901,206071139,20607,206
Y12H0030320,4,Yes,2,2012-14,271.82,145.84,20607113901,272,2113901,206071139,20607,206
Y12H0030323,2,Yes,1,2012-14,240.07,128.57,20607114501,273,2114501,206071145,20607,206
Y12H0030324,4,No,2,2012-14,235.17,128.25,20607114501,274,2114501,206071145,20607,206
Y12H0030326,1,No,0,2012-14,237.86,129.9,20607114501,275,2114501,206071145,20607,206
Y12H0030327,2,No,0,2012-14,271.82,145.84,20607114501,276,2114501,206071145,20607,206
Y12H0030328,4,Yes,1,2012-14,291.23,151.87,20607114501,277,2114501,206071145,20607,206
Y12H0030329,2,Yes,2,2012-14,239.29,128.68,20607114501,278,2114501,206071145,20607,206
Y12H0030332,2,Yes,3,2012-14,240.67,129.35,20607114501,279,2114501,206071145,20607,206
Y12H0030338,3,Yes,1,2012-14,235.17,128.25,20607114501,280,2114501,206071145,20607,206
Y12H0030401,2,Yes,1,2012-14,172.73,93.06,21305136202,281,2136202,213051362,21305,213
Y12H0030404,3,No,0,2012-14,173.72,93.55,21305136202,282,2136202,213051362,21305,213
Y12H0030405,4,Yes,1,2012-14,171.69,93.94,21305136202,283,2136202,213051362,21305,213
Y12H0030407,3,Yes,1,2012-14,210.23,109.83,21305136202,284,2136202,213051362,21305,213
