HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y12H0000330,1,Yes,74.81,2118003,208021180,20504,204,48
Y12H0000334,1,Yes,84.86,2118003,208021180,20504,204,49
Y12H0000336,3,Yes,74.87,2118003,208021180,20504,204,50
Y12H0000337,2,Yes,74.81,2118003,208021180,20504,204,51
Y12H0000338,2,Yes,74.62,2118003,208021180,20504,204,52
Y12H0000340,3,Yes,75.58,2118003,208021180,20504,204,53
Y12H0000341,3,Yes,84.86,2118003,208021180,20504,204,54
Y12H0000401,3,Yes,92.13,2135018,213031350,20607,209,55
Y12H0000403,1,Yes,91.82,2135018,213031350,20607,209,56
Y12H0000405,2,Yes,93.01,2135018,213031350,20607,209,57
Y12H0000406,1,No,104.42,2135018,213031350,20607,209,58
Y12H0000407,4,Yes,108.74,2135018,213031350,20607,209,59
Y12H0000408,1,No,92.13,2135018,213031350,20607,209,60
Y12H0000409,1,Yes,92.06,2135018,213031350,20607,209,61
Y12H0000412,2,No,93.01,2135018,213031350,20607,209,62
Y12H0000413,2,Yes,104.42,2135018,213031350,20607,209,63
Y12H0000414,1,Yes,108.74,2135018,213031350,20607,209,64
Y12H0000417,4,Yes,91.82,2135018,213031350,20607,209,65
Y12H0000419,2,Yes,93.01,2135018,213031350,20607,209,66
Y12H0001001,2,Yes,92.05,2104407,203021044,20503,201,75
Y12H0001002,4,Yes,91.97,2104407,203021044,20503,201,76
Y12H0001003,3,Yes,91.74,2104407,203021044,20503,201,77
Y12H0001004,1,Yes,92.53,2104407,203021044,20503,201,78
Y12H0001015,4,Yes,92.05,2104407,203021044,20503,201,79
Y12H0001017,2,Yes,91.74,2104407,203021044,20503,201,80
Y12H0001019,2,Yes,92.92,2104407,203021044,20503,201,81
Y12H0001021,2,Yes,108.64,2104407,203021044,20503,201,82
Y12H0001027,1,Yes,104.33,2104423,203021044,20503,201,83
Y12H0001031,3,Yes,91.74,2104423,203021044,20503,201,84
Y12H0001032,4,Yes,92.53,2104423,203021044,20503,201,85
Y12H0001033,4,Yes,92.92,2104423,203021044,20503,201,86
Y12H0001036,2,Yes,92.05,2104423,203021044,20503,201,87
Y12H0001037,5,Yes,91.97,2104423,203021044,20503,201,88
Y12H0001039,4,Yes,92.53,2104423,203021044,20503,201,89
Y12H0001040,2,Yes,92.92,2104423,203021044,20503,201,90
Y12H0001042,1,Yes,108.64,2104423,203021044,20503,201,91
Y12H0010201,2,Yes,99.3,2131420,212041314,20401,208,92
Y12H0010202,5,Yes,99.22,2131420,212041314,20401,208,93
Y12H0010205,5,Yes,100.24,2131420,212041314,20401,208,94
Y12H0010210,2,Yes,98.97,2131420,212041314,20401,208,95
Y12H0010212,4,Yes,100.24,2131420,212041314,20401,208,96
Y12H0010214,3,Yes,117.2,2131420,212041314,20401,208,97
Y12H0010215,2,Yes,99.3,2131420,212041314,20401,208,98
Y12H0010217,5,Yes,98.97,2131420,212041314,20401,208,99
Y12H0010221,3,Yes,117.2,2131420,212041314,20401,208,100
Y12H0010222,2,No,90.14,2132528,212051325,20801,208,101
Y12H0010224,3,Yes,89.83,2132528,212051325,20801,208,102
Y12H0010226,4,Yes,90.99,2132528,212051325,20801,208,103
Y12H0010227,5,Yes,102.16,2132528,212051325,20801,208,104
Y12H0010231,2,Yes,89.83,2132528,212051325,20801,208,105
Y12H0010232,4,Yes,90.61,2132528,212051325,20801,208,106
Y12H0010233,2,Yes,90.99,2132528,212051325,20801,208,107
Y12H0010234,2,Yes,102.16,2132528,212051325,20801,208,108
Y12H0010240,2,Yes,90.99,2132528,212051325,20801,208,109
Y12H0010242,4,No,106.38,2132528,212051325,20801,208,110
Y12H0010401,3,Yes,176.06,2112511,206041125,20702,202,111
Y12H0010402,2,No,175.92,2112511,206041125,20702,202,112
Y12H0010405,2,Yes,177.73,2112511,206041125,20702,202,113
Y12H0010406,1,No,199.54,2112511,206041125,20702,202,114
Y12H0010408,2,Yes,176.06,2112511,206041125,20702,202,115
Y12H0010415,1,No,176.06,2112511,206041125,20702,202,116
Y12H0010422,3,Yes,138.15,2113020,206051130,20901,202,117
Y12H0010424,4,No,137.68,2113020,206051130,20901,202,118
Y12H0010425,1,Yes,138.87,2113020,206051130,20901,202,119
Y12H0010427,2,Yes,156.57,2113020,206051130,20901,202,120
Y12H0010430,1,Yes,138.04,2113020,206051130,20901,202,121
Y12H0010432,1,Yes,138.87,2113020,206051130,20901,202,122
Y12H0010434,4,Yes,156.57,2113020,206051130,20901,202,123
Y12H0010437,5,No,138.04,2113020,206051130,20901,202,124
Y12H0010438,1,No,137.68,2113020,206051130,20901,202,125
Y12H0010439,2,Yes,138.87,2113020,206051130,20901,202,126
Y12H0010440,2,Yes,139.46,2113020,206051130,20901,202,127
Y12H0010442,1,No,163.05,2113020,206051130,20901,202,128
Y12H0010501,3,Yes,120.84,2133121,213011331,20202,209,129
Y12H0010503,3,No,120.43,2133121,213011331,20202,209,130
Y12H0010504,1,Yes,121.47,2133121,213011331,20202,209,131
Y12H0010508,4,Yes,120.84,2133121,213011331,20202,209,132
Y12H0010521,3,Yes,142.62,2133121,213011331,20202,209,133
Y12H0010523,1,Yes,98.94,2124109,210041241,20904,206,134
Y12H0010526,2,Yes,99.95,2124109,210041241,20904,206,135
Y12H0010528,2,Yes,116.86,2124109,210041241,20904,206,136
Y12H0010529,2,Yes,99.01,2124109,210041241,20904,206,137
Y12H0010530,2,Yes,98.94,2124109,210041241,20904,206,138
Y12H0010531,2,Yes,98.68,2124109,210041241,20904,206,139
Y12H0010532,2,Yes,99.53,2124109,210041241,20904,206,140
Y12H0010534,4,Yes,112.22,2124109,210041241,20904,206,141
Y12H0010535,1,No,116.86,2124109,210041241,20904,206,142
Y12H0010540,1,No,99.95,2124109,210041241,20904,206,143
Y12H0010542,2,Yes,116.86,2124109,210041241,20904,206,144
Y12H0020123,2,Yes,118.78,2128211,211051282,21103,207,155
Y12H0020126,4,Yes,120.01,2128211,211051282,21103,207,156
Y12H0020129,1,No,118.88,2128211,211051282,21103,207,157
Y12H0020130,3,Yes,118.78,2128211,211051282,21103,207,158
Y12H0020131,2,Yes,118.48,2128211,211051282,21103,207,159
Y12H0020133,6,Yes,120.01,2128211,211051282,21103,207,160
Y12H0020135,2,Yes,140.31,2128211,211051282,21103,207,161
Y12H0020137,3,Yes,118.78,2128211,211051282,21103,207,162
Y12H0020138,4,Yes,118.48,2128211,211051282,21103,207,163
Y12H0020139,1,No,119.5,2128211,211051282,21103,207,164
Y12H0020140,2,Yes,120.01,2128211,211051282,21103,207,165
Y12H0020141,2,Yes,134.74,2128211,211051282,21103,207,166
Y12H0020202,2,No,98.23,2129113,212011291,20301,208,167
Y12H0020203,5,Yes,97.98,2129113,212011291,20301,208,168
Y12H0020206,5,No,111.42,2129113,212011291,20301,208,169
Y12H0020207,2,Yes,116.03,2129113,212011291,20301,208,170
Y12H0020208,5,Yes,98.31,2129113,212011291,20301,208,171
Y12H0020209,1,No,98.23,2129113,212011291,20301,208,172
Y12H0020212,4,Yes,99.24,2129113,212011291,20301,208,173
Y12H0020214,2,Yes,116.03,2129113,212011291,20301,208,174
Y12H0020215,4,Yes,98.31,2129113,212011291,20301,208,175
Y12H0020216,5,Yes,98.23,2129113,212011291,20301,208,176
Y12H0020217,2,Yes,97.98,2129113,212011291,20301,208,177
Y12H0020220,3,Yes,111.42,2129113,212011291,20301,208,178
Y12H0020221,4,Yes,116.03,2129113,212011291,20301,208,179
Y12H0020222,4,Yes,74.45,2130310,212031303,20303,208,180
Y12H0020225,4,No,74.83,2130310,212031303,20303,208,181
Y12H0020226,2,Yes,75.15,2130310,212031303,20303,208,182
Y12H0020228,3,Yes,87.86,2130310,212031303,20303,208,183
Y12H0020229,2,Yes,74.45,2130310,212031303,20303,208,184
Y12H0020230,4,No,74.39,2130310,212031303,20303,208,185
Y12H0020231,2,Yes,74.19,2130310,212031303,20303,208,186
Y12H0020233,3,Yes,75.15,2130310,212031303,20303,208,187
Y12H0020234,1,Yes,84.37,2130310,212031303,20303,208,188
Y12H0020235,2,No,87.86,2130310,212031303,20303,208,189
Y12H0020236,2,Yes,74.45,2130310,212031303,20303,208,190
Y12H0020238,3,Yes,74.19,2130310,212031303,20303,208,191
Y12H0020239,4,No,74.83,2130310,212031303,20303,208,192
Y12H0020241,5,Yes,84.37,2130310,212031303,20303,208,193
Y12H0020302,2,No,100.93,2118011,208021180,20504,204,194
Y12H0020303,2,Yes,100.68,2118011,208021180,20504,204,195
Y12H0020306,4,Yes,114.49,2118011,208021180,20504,204,196
Y12H0020308,2,Yes,101.02,2118011,208021180,20504,204,197
Y12H0020309,3,Yes,100.93,2118011,208021180,20504,204,198
Y12H0020310,2,No,100.68,2118011,208021180,20504,204,199
Y12H0020317,2,Yes,100.68,2118011,208021180,20504,204,200
Y12H0020321,2,No,119.22,2118011,208021180,20504,204,201
Y12H0020322,4,Yes,100.76,2132427,212051324,20801,208,202
Y12H0020325,3,Yes,101.29,2132427,212051324,20801,208,203
Y12H0020326,3,Yes,101.72,2132427,212051324,20801,208,204
Y12H0020327,1,Yes,114.2,2132427,212051324,20801,208,205
Y12H0020330,1,Yes,100.68,2132427,212051324,20801,208,206
Y12H0020331,6,Yes,100.42,2132427,212051324,20801,208,207
Y12H0020334,3,Yes,114.2,2132427,212051324,20801,208,208
Y12H0020338,4,No,100.42,2132427,212051324,20801,208,209
Y12H0020341,1,Yes,114.2,2132427,212051324,20801,208,210
Y12H0021001,2,Yes,110.17,2105113,203031051,21001,201,211
Y12H0021003,3,Yes,109.8,2105113,203031051,21001,201,212
Y12H0021005,2,Yes,111.21,2105113,203031051,21001,201,213
Y12H0021006,2,Yes,124.86,2105113,203031051,21001,201,214
Y12H0021007,2,Yes,130.02,2105113,203031051,21001,201,215
Y12H0021018,1,Yes,110.74,2105113,203031051,21001,201,216
Y12H0021021,2,Yes,130.02,2105113,203031051,21001,201,217
Y12H0021026,2,Yes,111.21,2105110,203031051,21001,201,218
Y12H0021037,3,Yes,110.08,2105110,203031051,21001,201,219
Y12H0021041,1,No,124.86,2105110,203031051,21001,201,220
Y12H0030105,5,Yes,86.74,2119744,209011197,20101,205,221
Y12H0030106,2,Yes,97.38,2119744,209011197,20101,205,222
Y12H0030112,5,Yes,86.74,2119744,209011197,20101,205,223
Y12H0030113,5,Yes,97.38,2119744,209011197,20101,205,224
Y12H0030114,3,Yes,101.41,2119744,209011197,20101,205,225
Y12H0030116,2,No,85.85,2119744,209011197,20101,205,226
Y12H0030117,2,Yes,85.63,2119744,209011197,20101,205,227
Y12H0030119,5,Yes,86.74,2119744,209011197,20101,205,228
Y12H0030124,4,Yes,79.33,2116404,207031164,21004,203,229
Y12H0030125,1,Yes,80.02,2116404,207031164,21004,203,230
Y12H0030126,1,Yes,80.36,2116404,207031164,21004,203,231
Y12H0030129,1,Yes,79.6,2116404,207031164,21004,203,232
Y12H0030130,1,No,79.54,2116404,207031164,21004,203,233
Y12H0030132,2,Yes,80.02,2116404,207031164,21004,203,234
Y12H0030133,2,Yes,80.36,2116404,207031164,21004,203,235
Y12H0030134,2,Yes,90.22,2116404,207031164,21004,203,236
Y12H0030135,3,Yes,93.95,2116404,207031164,21004,203,237
Y12H0030136,2,Yes,79.6,2116404,207031164,21004,203,238
Y12H0030138,2,Yes,79.33,2116404,207031164,21004,203,239
Y12H0030139,1,Yes,80.02,2116404,207031164,21004,203,240
Y12H0030140,1,Yes,80.36,2116404,207031164,21004,203,241
Y12H0030202,4,Yes,116.09,2129121,212011291,20301,208,242
Y12H0030203,2,Yes,115.8,2129121,212011291,20301,208,243
Y12H0030204,1,Yes,116.79,2129121,212011291,20301,208,244
Y12H0030212,4,Yes,117.29,2129121,212011291,20301,208,245
Y12H0030215,1,No,116.19,2129121,212011291,20301,208,246
Y12H0030217,4,No,115.8,2129121,212011291,20301,208,247
Y12H0030218,3,Yes,116.79,2129121,212011291,20301,208,248
Y12H0030219,4,No,117.29,2129121,212011291,20301,208,249
Y12H0030221,5,Yes,137.13,2129121,212011291,20301,208,250
Y12H0030301,3,Yes,128.68,2113901,206071139,21102,202,262
Y12H0030303,1,No,128.25,2113901,206071139,21102,202,263
Y12H0030304,4,Yes,129.35,2113901,206071139,21102,202,264
Y12H0030306,4,Yes,145.84,2113901,206071139,21102,202,265
Y12H0030307,1,No,151.87,2113901,206071139,21102,202,266
Y12H0030310,2,Yes,128.25,2113901,206071139,21102,202,267
Y12H0030311,2,Yes,129.35,2113901,206071139,21102,202,268
Y12H0030317,3,Yes,128.25,2113901,206071139,21102,202,269
Y12H0030318,3,No,129.35,2113901,206071139,21102,202,270
Y12H0030319,1,No,129.9,2113901,206071139,21102,202,271
Y12H0030320,4,Yes,145.84,2113901,206071139,21102,202,272
Y12H0030323,2,Yes,128.57,2114501,206071145,21102,202,273
Y12H0030324,4,No,128.25,2114501,206071145,21102,202,274
Y12H0030326,1,No,129.9,2114501,206071145,21102,202,275
Y12H0030327,2,No,145.84,2114501,206071145,21102,202,276
Y12H0030328,4,Yes,151.87,2114501,206071145,21102,202,277
Y12H0030329,2,Yes,128.68,2114501,206071145,21102,202,278
Y12H0030332,2,Yes,129.35,2114501,206071145,21102,202,279
Y12H0030338,3,Yes,128.25,2114501,206071145,21102,202,280
Y12H0030401,2,Yes,93.06,2136202,213051362,21101,209,281
Y12H0030404,3,No,93.55,2136202,213051362,21101,209,282
Y12H0030405,4,Yes,93.94,2136202,213051362,21101,209,283
Y12H0030407,3,Yes,109.83,2136202,213051362,21101,209,284
Y12H0030409,2,Yes,92.98,2136202,213051362,21101,209,285
Y12H0030410,2,Yes,92.75,2136202,213051362,21101,209,286
Y12H0030411,2,Yes,93.55,2136202,213051362,21101,209,287
Y12H0030412,4,Yes,93.94,2136202,213051362,21101,209,288
Y12H0030418,2,Yes,93.55,2136202,213051362,21101,209,289
Y12H0030419,5,No,93.94,2136202,213051362,21101,209,290
Y12H0030421,2,No,109.83,2136202,213051362,21101,209,291
Y12H0030423,2,Yes,92.98,2136201,213051362,21101,209,292
Y12H0030424,3,Yes,92.75,2136201,213051362,21101,209,293
Y12H0030426,2,No,93.94,2136201,213051362,21101,209,294
Y12H0030427,2,Yes,105.47,2136201,213051362,21101,209,295
Y12H0030430,2,Yes,92.98,2136201,213051362,21101,209,296
Y12H0030432,2,No,93.55,2136201,213051362,21101,209,297
Y12H0030433,4,Yes,93.94,2136201,213051362,21101,209,298
Y12H0030435,1,Yes,109.83,2136201,213051362,21101,209,299
Y12H0030436,3,Yes,93.06,2136201,213051362,21101,209,300
Y12H0040112,1,Yes,98.38,2126614,211031266,20701,207,301
Y12H0040117,1,Yes,97.13,2126614,211031266,20701,207,302
Y12H0040119,3,Yes,98.38,2126614,211031266,20701,207,303
Y12H0040120,4,Yes,110.46,2126614,211031266,20701,207,304
Y12H0040123,3,Yes,92.88,2127119,211041271,21003,207,305
Y12H0040125,4,Yes,93.45,2127119,211041271,21003,207,306
Y12H0040126,2,Yes,93.84,2127119,211041271,21003,207,307
Y12H0040127,2,Yes,105.36,2127119,211041271,21003,207,308
Y12H0040130,1,Yes,92.88,2127119,211041271,21003,207,309
Y12H0040131,3,Yes,92.65,2127119,211041271,21003,207,310
Y12H0040132,4,Yes,93.45,2127119,211041271,21003,207,311
Y12H0040135,8,Yes,109.71,2127119,211041271,21003,207,312
Y12H0040137,2,Yes,92.88,2127119,211041271,21003,207,313
Y12H0040138,4,Yes,92.65,2127119,211041271,21003,207,314
Y12H0040139,1,Yes,93.45,2127119,211041271,21003,207,315
Y12H0040140,2,No,93.84,2127119,211041271,21003,207,316
Y12H0040142,6,Yes,109.71,2127119,211041271,21003,207,317
Y12H0040223,5,Yes,96.73,2129712,212021297,20302,208,326
Y12H0040224,4,Yes,96.48,2129712,212021297,20302,208,327
Y12H0040226,4,Yes,97.73,2129712,212021297,20302,208,328
Y12H0040227,6,Yes,109.72,2129712,212021297,20302,208,329
Y12H0040231,2,Yes,96.48,2129712,212021297,20302,208,330
Y12H0040232,1,Yes,97.31,2129712,212021297,20302,208,331
Y12H0040237,3,Yes,96.73,2129712,212021297,20302,208,332
Y12H0040238,4,No,96.48,2129712,212021297,20302,208,333
Y12H0040239,4,Yes,97.31,2129712,212021297,20302,208,334
Y12H0040301,1,Yes,91.96,2120704,209021207,20402,205,335
Y12H0040303,3,Yes,91.65,2120704,209021207,20402,205,336
Y12H0040304,2,Yes,92.44,2120704,209021207,20402,205,337
Y12H0040305,1,Yes,92.83,2120704,209021207,20402,205,338
Y12H0040310,4,Yes,91.65,2120704,209021207,20402,205,339
Y12H0040312,1,No,92.83,2120704,209021207,20402,205,340
Y12H0040315,1,No,91.96,2120704,209021207,20402,205,341
Y12H0040316,1,No,91.88,2120704,209021207,20402,205,342
Y12H0040318,1,No,92.44,2120704,209021207,20402,205,343
Y12H0040321,2,No,108.53,2120704,209021207,20402,205,344
Y12H0040503,3,Yes,74.04,2111416,206031114,20501,202,354
Y12H0040504,2,Yes,74.68,2111416,206031114,20501,202,355
Y12H0040505,4,Yes,75.0,2111416,206031114,20501,202,356
Y12H0040507,2,No,87.68,2111416,206031114,20501,202,357
Y12H0040510,4,Yes,74.04,2111416,206031114,20501,202,358
Y12H0040513,4,Yes,84.2,2111416,206031114,20501,202,359
Y12H0040515,2,Yes,74.29,2111416,206031114,20501,202,360
Y12H0040517,3,Yes,74.04,2111416,206031114,20501,202,361
Y12H0040518,4,Yes,74.68,2111416,206031114,20501,202,362
Y12H0040522,4,Yes,63.05,2122947,210011229,20601,206,363
Y12H0040523,4,Yes,63.0,2122947,210011229,20601,206,364
Y12H0040524,3,Yes,62.84,2122947,210011229,20601,206,365
Y12H0040525,5,Yes,63.38,2122947,210011229,20601,206,366
Y12H0040528,4,Yes,74.42,2122947,210011229,20601,206,367
Y12H0040530,4,Yes,63.0,2122947,210011229,20601,206,368
Y12H0040531,4,Yes,62.84,2122947,210011229,20601,206,369
Y12H0040532,1,No,63.38,2122947,210011229,20601,206,370
Y12H0040533,1,No,63.65,2122947,210011229,20601,206,371
Y12H0040534,2,Yes,71.46,2122947,210011229,20601,206,372
Y12H0040535,5,Yes,74.42,2122947,210011229,20601,206,373
Y12H0040536,1,No,63.05,2122947,210011229,20601,206,374
Y12H0040538,2,Yes,62.84,2122947,210011229,20601,206,375
Y12H0040539,2,Yes,63.38,2122947,210011229,20601,206,376
Y12H0040540,2,Yes,63.65,2122947,210011229,20601,206,377
Y12H0040542,2,Yes,74.42,2122947,210011229,20601,206,378
Y12H0050101,2,Yes,81.75,2119750,209011197,20101,205,379
Y12H0050103,4,Yes,81.47,2119750,209011197,20101,205,380
Y12H0050104,2,Yes,82.17,2119750,209011197,20101,205,381
Y12H0050107,1,Yes,96.48,2119750,209011197,20101,205,382
Y12H0050108,2,Yes,81.75,2119750,209011197,20101,205,383
Y12H0050112,2,Yes,82.52,2119750,209011197,20101,205,384
Y12H0050114,3,Yes,96.48,2119750,209011197,20101,205,385
Y12H0050115,1,Yes,81.75,2119750,209011197,20101,205,386
Y12H0050117,4,Yes,81.47,2119750,209011197,20101,205,387
Y12H0050118,4,Yes,82.17,2119750,209011197,20101,205,388
Y12H0050120,2,Yes,92.65,2119750,209011197,20101,205,389
Y12H0050124,2,Yes,55.35,2116409,207031164,21004,203,390
Y12H0050125,2,Yes,55.83,2116409,207031164,21004,203,391
Y12H0050126,2,Yes,56.06,2116409,207031164,21004,203,392
Y12H0050127,4,Yes,62.94,2116409,207031164,21004,203,393
Y12H0050128,1,No,65.55,2116409,207031164,21004,203,394
Y12H0050129,3,Yes,55.54,2116409,207031164,21004,203,395
Y12H0050131,1,Yes,55.35,2116409,207031164,21004,203,396
Y12H0050132,2,No,55.83,2116409,207031164,21004,203,397
Y12H0050133,1,Yes,56.06,2116409,207031164,21004,203,398
Y12H0050134,1,Yes,62.94,2116409,207031164,21004,203,399
Y12H0050135,2,Yes,65.55,2116409,207031164,21004,203,400
Y12H0050136,2,Yes,55.54,2116409,207031164,21004,203,401
Y12H0050140,2,Yes,56.06,2116409,207031164,21004,203,402
Y12H0050141,2,Yes,62.94,2116409,207031164,21004,203,403
Y12H0050501,4,Yes,171.57,2114018,206071140,21102,202,429
Y12H0050502,3,Yes,171.43,2114018,206071140,21102,202,430
Y12H0050507,1,No,202.49,2114018,206071140,21102,202,431
Y12H0050508,3,Yes,171.57,2114018,206071140,21102,202,432
Y12H0050511,3,Yes,172.47,2114018,206071140,21102,202,433
Y12H0050513,1,Yes,194.45,2114018,206071140,21102,202,434
Y12H0050514,1,No,202.49,2114018,206071140,21102,202,435
Y12H0050515,2,No,171.57,2114018,206071140,21102,202,436
Y12H0050518,2,Yes,172.47,2114018,206071140,21102,202,437
Y12H0050520,1,No,194.45,2114018,206071140,21102,202,438
Y12H0050524,3,Yes,170.99,2114306,206071143,21102,202,439
Y12H0050525,2,Yes,172.47,2114306,206071143,21102,202,440
Y12H0050533,1,No,173.2,2114306,206071143,21102,202,441
Y12H0050536,1,Yes,171.57,2114306,206071143,21102,202,442
Y12H0050541,2,Yes,194.45,2114306,206071143,21102,202,443
Y12H0060108,5,Yes,96.16,2115722,207021157,20606,203,444
Y12H0060110,2,Yes,95.84,2115722,207021157,20606,203,445
Y12H0060112,4,No,97.07,2115722,207021157,20606,203,446
Y12H0060113,1,Yes,108.99,2115722,207021157,20606,203,447
Y12H0060116,2,Yes,96.08,2115722,207021157,20606,203,448
Y12H0060119,3,Yes,97.07,2115722,207021157,20606,203,449
Y12H0060121,3,Yes,113.49,2115722,207021157,20606,203,450
Y12H0060122,1,Yes,87.84,2116435,207031164,21004,203,451
Y12H0060124,2,Yes,87.54,2116435,207031164,21004,203,452
Y12H0060125,4,Yes,88.3,2116435,207031164,21004,203,453
Y12H0060127,1,Yes,99.55,2116435,207031164,21004,203,454
Y12H0060129,1,No,87.84,2116435,207031164,21004,203,455
Y12H0060131,1,Yes,87.54,2116435,207031164,21004,203,456
Y12H0060132,2,Yes,88.3,2116435,207031164,21004,203,457
Y12H0060133,2,Yes,88.67,2116435,207031164,21004,203,458
Y12H0060135,5,Yes,103.67,2116435,207031164,21004,203,459
Y12H0060136,4,Yes,87.84,2116435,207031164,21004,203,460
Y12H0060139,1,No,88.3,2116435,207031164,21004,203,461
Y12H0060142,1,No,103.67,2116435,207031164,21004,203,462
Y12H0060202,3,Yes,110.14,2137436,214011374,20502,210,463
Y12H0060203,1,Yes,109.85,2137436,214011374,20502,210,464
Y12H0060204,1,No,110.8,2137436,214011374,20502,210,465
Y12H0060213,1,Yes,124.93,2137436,214011374,20502,210,466
Y12H0060218,3,Yes,110.8,2137436,214011374,20502,210,467
Y12H0060221,2,Yes,130.09,2137436,214011374,20502,210,468
Y12H0060222,1,Yes,95.27,2138514,214021385,20803,210,469
Y12H0060228,1,Yes,112.44,2138514,214021385,20803,210,470
Y12H0060229,2,Yes,95.27,2138514,214021385,20803,210,471
Y12H0060231,3,Yes,94.95,2138514,214021385,20803,210,472
Y12H0060234,1,No,107.98,2138514,214021385,20803,210,473
Y12H0060236,2,Yes,95.27,2138514,214021385,20803,210,474
Y12H0060238,1,Yes,94.95,2138514,214021385,20803,210,475
Y12H0060242,1,Yes,112.44,2138514,214021385,20803,210,476
Y12H0060302,3,Yes,96.6,2117302,208011173,20103,204,477
Y12H0060303,4,Yes,96.35,2117302,208011173,20103,204,478
Y12H0060305,4,Yes,97.59,2117302,208011173,20103,204,479
Y12H0060306,1,No,109.57,2117302,208011173,20103,204,480
Y12H0060311,1,Yes,97.18,2117302,208011173,20103,204,481
Y12H0060315,2,Yes,96.67,2117302,208011173,20103,204,482
Y12H0060316,2,Yes,96.6,2117302,208011173,20103,204,483
Y12H0060320,2,Yes,109.57,2117302,208011173,20103,204,484
Y12H0060321,1,No,114.1,2117302,208011173,20103,204,485
Y12H0060322,4,No,92.51,2118811,208031188,20602,204,486
Y12H0060326,1,Yes,93.38,2118811,208031188,20602,204,487
Y12H0060329,1,Yes,92.51,2118811,208031188,20602,204,488
Y12H0060330,1,Yes,92.43,2118811,208031188,20602,204,489
Y12H0060331,4,Yes,92.2,2118811,208031188,20602,204,490
Y12H0060332,2,Yes,92.99,2118811,208031188,20602,204,491
Y12H0060335,2,Yes,109.18,2118811,208031188,20602,204,492
Y12H0060337,1,Yes,92.43,2118811,208031188,20602,204,493
Y12H0060338,1,Yes,92.2,2118811,208031188,20602,204,494
Y12H0060341,4,No,104.85,2118811,208031188,20602,204,495
Y12H0060503,1,Yes,91.07,2110921,206011109,20203,202,515
Y12H0060505,3,Yes,92.24,2110921,206011109,20203,202,516
Y12H0060506,1,Yes,103.57,2110921,206011109,20203,202,517
Y12H0060510,2,Yes,91.07,2110921,206011109,20203,202,518
Y12H0060513,4,Yes,103.57,2110921,206011109,20203,202,519
Y12H0060514,2,Yes,107.85,2110921,206011109,20203,202,520
Y12H0060515,1,Yes,91.38,2110921,206011109,20203,202,521
Y12H0060517,2,Yes,91.07,2110921,206011109,20203,202,522
Y12H0060520,2,Yes,103.57,2110921,206011109,20203,202,523
Y12H0060523,3,Yes,93.4,2123614,210031236,20802,206,524
Y12H0060524,6,Yes,93.16,2123614,210031236,20802,206,525
Y12H0060531,1,No,93.16,2123614,210031236,20802,206,526
Y12H0060533,3,Yes,94.36,2123614,210031236,20802,206,527
Y12H0060535,2,Yes,110.32,2123614,210031236,20802,206,528
Y12H0060536,1,Yes,93.47,2123614,210031236,20802,206,529
Y12H0060537,3,Yes,93.4,2123614,210031236,20802,206,530
Y12H0060539,4,Yes,93.96,2123614,210031236,20802,206,531
Y12H0060540,3,Yes,94.36,2123614,210031236,20802,206,532
